codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 20 20 21 0.36 100 5 0.008770 
2 20 20 21 0.36 100 5 0.008609 
1 20 20 21 0.37 100 5 0.008810 
2 20 20 21 0.37 100 5 0.009182 
1 20 20 21 0.38 100 5 0.008704 
2 20 20 21 0.38 100 5 0.008665 
1 20 20 21 0.39 100 5 0.005127 
2 20 20 21 0.39 100 5 0.005491 
1 20 20 21 0.4 100 6 1.060279 
2 20 20 21 0.4 100 6 1.064668 
1 20 20 21 0.41 100 6 0.804025 
2 20 20 21 0.41 100 6 0.813939 
1 20 20 21 0.42 100 6 0.642331 
2 20 20 21 0.42 100 6 0.633622 
1 20 20 21 0.43 100 6 0.496346 
2 20 20 21 0.43 100 6 0.504253 
1 20 20 21 0.44 100 6 0.232413 
2 20 20 21 0.44 100 6 0.215580 
1 20 20 21 0.45 100 6 0.171311 
2 20 20 21 0.45 100 6 0.166673 
1 20 20 21 0.46 100 6 0.163794 
2 20 20 21 0.46 100 6 0.166446 
1 20 20 21 0.47 100 6 0.155045 
2 20 20 21 0.47 100 6 0.173309 
1 20 20 21 0.48 100 6 0.159205 
2 20 20 21 0.48 100 6 0.160220 
1 20 20 21 0.49 100 6 0.157018 
2 20 20 21 0.49 100 6 0.158687 
1 20 20 22 0.0 100 1 0.000250 
2 20 20 22 0.0 100 2 0.000022 
1 20 20 22 0.01 100 2 0.000232 
2 20 20 22 0.01 100 2 0.000021 
1 20 20 22 0.02 100 2 0.000255 
2 20 20 22 0.02 100 2 0.000023 
1 20 20 22 0.03 100 2 0.000639 
2 20 20 22 0.03 100 2 0.000311 
1 20 20 22 0.04 100 2 0.000411 
2 20 20 22 0.04 100 2 0.000179 
1 20 20 22 0.05 100 3 0.001322 
2 20 20 22 0.05 100 3 0.001028 
1 20 20 22 0.06 100 3 0.001247 
2 20 20 22 0.06 100 3 0.001046 
1 20 20 22 0.07 100 3 0.001217 
2 20 20 22 0.07 100 3 0.001020 
1 20 20 22 0.08 100 3 0.001243 
2 20 20 22 0.08 100 3 0.001043 
1 20 20 22 0.09 100 3 0.000851 
2 20 20 22 0.09 100 3 0.000648 
1 20 20 22 0.1 100 3 0.000326 
2 20 20 22 0.1 100 3 0.000127 
1 20 20 22 0.11 100 3 0.000394 
2 20 20 22 0.11 100 3 0.000129 
1 20 20 22 0.12 100 4 0.030390 
2 20 20 22 0.12 100 4 0.030602 
1 20 20 22 0.13 100 4 0.021113 
2 20 20 22 0.13 100 4 0.019860 
1 20 20 22 0.14 100 4 0.006089 
2 20 20 22 0.14 100 4 0.005964 
1 20 20 22 0.15 100 4 0.004075 
2 20 20 22 0.15 100 4 0.003779 
1 20 20 22 0.16 100 4 0.002199 
2 20 20 22 0.16 100 4 0.002125 
1 20 20 22 0.17 100 4 0.002185 
2 20 20 22 0.17 100 4 0.001983 
1 20 20 22 0.18 100 4 0.001723 
2 20 20 22 0.18 100 4 0.001557 
1 20 20 22 0.19 100 4 0.001522 
2 20 20 22 0.19 100 4 0.001390 
1 20 20 22 0.2 100 4 0.001039 
2 20 20 22 0.2 100 4 0.000855 
1 20 20 22 0.21 100 4 0.001065 
2 20 20 22 0.21 100 4 0.000857 
1 20 20 22 0.22 100 4 0.000841 
2 20 20 22 0.22 100 4 0.000650 
1 20 20 22 0.23 100 4 0.004734 
2 20 20 22 0.23 100 4 0.004217 
1 20 20 22 0.24 100 4 0.004642 
2 20 20 22 0.24 100 4 0.002675 
1 20 20 22 0.25 100 4 0.002147 
2 20 20 22 0.25 100 4 0.001827 
1 20 20 22 0.26 100 5 0.075324 
2 20 20 22 0.26 100 5 0.077398 
1 20 20 22 0.27 100 5 0.075807 
2 20 20 22 0.27 100 5 0.075870 
1 20 20 22 0.28 100 5 0.058986 
2 20 20 22 0.28 100 5 0.057822 
1 20 20 22 0.29 100 5 0.046130 
2 20 20 22 0.29 100 5 0.046072 
1 20 20 22 0.3 100 6 0.951179 
2 20 20 22 0.3 100 6 0.957991 
1 20 20 22 0.31 100 6 0.639674 
2 20 20 22 0.31 100 6 0.640405 
1 20 20 22 0.32 100 6 0.408601 
2 20 20 22 0.32 100 6 0.414808 
1 20 20 22 0.33 100 6 0.440820 
2 20 20 22 0.33 100 6 0.415127 
1 20 20 22 0.34 100 6 0.370537 
2 20 20 22 0.34 100 6 0.377178 
1 20 20 22 0.35 100 6 0.293663 
2 20 20 22 0.35 100 6 0.294079 
1 20 20 22 0.36 100 6 0.208769 
2 20 20 22 0.36 100 6 0.213547 
1 20 20 22 0.37 100 6 0.211908 
2 20 20 22 0.37 100 6 0.211840 
1 20 20 22 0.38 100 6 0.182699 
2 20 20 22 0.38 100 6 0.183440 
1 20 20 22 0.39 100 6 0.154007 
2 20 20 22 0.39 100 6 0.154147 
1 20 20 22 0.4 100 6 0.154716 
2 20 20 22 0.4 100 6 0.153212 
1 20 20 22 0.41 100 6 0.038178 
2 20 20 22 0.41 100 6 0.037773 
1 20 20 22 0.42 100 6 0.038014 
2 20 20 22 0.42 100 6 0.038030 
1 20 20 22 0.43 100 6 0.025789 
2 20 20 22 0.43 100 6 0.026010 
1 20 20 22 0.44 100 6 0.022946 
2 20 20 22 0.44 100 6 0.022406 
1 20 20 22 0.45 100 6 0.557007 
2 20 20 22 0.45 100 6 0.514804 
1 20 20 22 0.46 100 6 0.443498 
2 20 20 22 0.46 100 6 0.440606 
1 20 20 22 0.47 100 6 0.372124 
2 20 20 22 0.47 100 6 0.361658 
1 20 20 22 0.48 100 6 0.366826 
2 20 20 22 0.48 100 6 0.364803 
1 20 20 22 0.49 100 6 0.581516 
2 20 20 22 0.49 100 6 0.563750 
1 20 20 23 0.0 100 1 0.000264 
2 20 20 23 0.0 100 2 0.000022 
1 20 20 23 0.01 100 2 0.000261 
2 20 20 23 0.01 100 2 0.000026 
1 20 20 23 0.02 100 2 0.000270 
2 20 20 23 0.02 100 2 0.000022 
1 20 20 23 0.03 100 2 0.000335 
2 20 20 23 0.03 100 2 0.000089 
1 20 20 23 0.04 100 2 0.000332 
2 20 20 23 0.04 100 2 0.000089 
1 20 20 23 0.05 100 3 0.001233 
2 20 20 23 0.05 100 3 0.001012 
1 20 20 23 0.06 100 3 0.000731 
2 20 20 23 0.06 100 3 0.000527 
1 20 20 23 0.07 100 3 0.000742 
2 20 20 23 0.07 100 3 0.000508 
1 20 20 23 0.08 100 3 0.000547 
2 20 20 23 0.08 100 3 0.000316 
1 20 20 23 0.09 100 3 0.000324 
2 20 20 23 0.09 100 3 0.000096 
1 20 20 23 0.1 100 3 0.000681 
2 20 20 23 0.1 100 3 0.000457 
1 20 20 23 0.11 100 3 0.000664 
2 20 20 23 0.11 100 3 0.000439 
1 20 20 23 0.12 100 3 0.000367 
2 20 20 23 0.12 100 3 0.000137 
1 20 20 23 0.13 100 3 0.000567 
2 20 20 23 0.13 100 3 0.000332 
1 20 20 23 0.14 100 4 0.009845 
2 20 20 23 0.14 100 4 0.009553 
1 20 20 23 0.15 100 4 0.007099 
2 20 20 23 0.15 100 4 0.006927 
1 20 20 23 0.16 100 4 0.006067 
2 20 20 23 0.16 100 4 0.005792 
1 20 20 23 0.17 100 4 0.002579 
2 20 20 23 0.17 100 4 0.002328 
1 20 20 23 0.18 100 4 0.004544 
2 20 20 23 0.18 100 4 0.004508 
1 20 20 23 0.19 100 4 0.003041 
2 20 20 23 0.19 100 4 0.002857 
1 20 20 23 0.2 100 4 0.002984 
2 20 20 23 0.2 100 4 0.002769 
1 20 20 23 0.21 100 4 0.003116 
2 20 20 23 0.21 100 4 0.002798 
1 20 20 23 0.22 100 4 0.009185 
2 20 20 23 0.22 100 4 0.008994 
1 20 20 23 0.23 100 4 0.004047 
2 20 20 23 0.23 100 4 0.003807 
1 20 20 23 0.24 100 4 0.055587 
2 20 20 23 0.24 100 4 0.054249 
1 20 20 23 0.25 100 4 0.057917 
2 20 20 23 0.25 100 4 0.054059 
1 20 20 23 0.26 100 4 0.061303 
2 20 20 23 0.26 100 4 0.060490 
1 20 20 23 0.27 100 4 0.060649 
2 20 20 23 0.27 100 4 0.061676 
1 20 20 23 0.28 100 4 0.031525 
2 20 20 23 0.28 100 4 0.030546 
1 20 20 23 0.29 100 5 0.057273 
2 20 20 23 0.29 100 5 0.057704 
1 20 20 23 0.3 100 5 0.038005 
2 20 20 23 0.3 100 5 0.037139 
1 20 20 23 0.31 100 5 0.012487 
2 20 20 23 0.31 100 5 0.013047 
1 20 20 23 0.32 100 5 0.047902 
2 20 20 23 0.32 100 5 0.042676 
1 20 20 23 0.33 100 5 0.044341 
2 20 20 23 0.33 100 5 0.046151 
1 20 20 23 0.34 100 5 0.045175 
2 20 20 23 0.34 100 5 0.044326 
1 20 20 23 0.35 100 5 0.034472 
2 20 20 23 0.35 100 5 0.030323 
1 20 20 23 0.36 100 5 0.020140 
2 20 20 23 0.36 100 5 0.018227 
1 20 20 23 0.37 100 5 0.018963 
2 20 20 23 0.37 100 5 0.018639 
1 20 20 23 0.38 100 5 0.018618 
2 20 20 23 0.38 100 5 0.017017 
1 20 20 23 0.39 100 5 0.008866 
2 20 20 23 0.39 100 5 0.008182 
1 20 20 23 0.4 100 6 0.214816 
2 20 20 23 0.4 100 6 0.214459 
1 20 20 23 0.41 100 6 0.204213 
2 20 20 23 0.41 100 6 0.209742 
1 20 20 23 0.42 100 6 0.244558 
2 20 20 23 0.42 100 6 0.201449 
1 20 20 23 0.43 100 6 0.638629 
2 20 20 23 0.43 100 6 0.638044 
1 20 20 23 0.44 100 6 0.432618 
2 20 20 23 0.44 100 6 0.423336 
1 20 20 23 0.45 100 6 0.415491 
2 20 20 23 0.45 100 6 0.411459 
1 20 20 23 0.46 100 6 0.383286 
2 20 20 23 0.46 100 6 0.381311 
1 20 20 23 0.47 100 6 0.382822 
2 20 20 23 0.47 100 6 0.399782 
1 20 20 23 0.48 100 6 0.368093 
2 20 20 23 0.48 100 6 0.372880 
1 20 20 23 0.49 100 6 0.324846 
2 20 20 23 0.49 100 6 0.311015 
1 20 20 24 0.0 100 1 0.000288 
2 20 20 24 0.0 100 2 0.000023 
1 20 20 24 0.01 100 2 0.000294 
2 20 20 24 0.01 100 2 0.000023 
1 20 20 24 0.02 100 2 0.000282 
2 20 20 24 0.02 100 2 0.000023 
1 20 20 24 0.03 100 2 0.000446 
2 20 20 24 0.03 100 2 0.000187 
1 20 20 24 0.04 100 3 0.018408 
2 20 20 24 0.04 100 3 0.017645 
1 20 20 24 0.05 100 3 0.001967 
2 20 20 24 0.05 100 3 0.001607 
1 20 20 24 0.06 100 3 0.001051 
2 20 20 24 0.06 100 3 0.000829 
1 20 20 24 0.07 100 3 0.001044 
2 20 20 24 0.07 100 3 0.000798 
1 20 20 24 0.08 100 3 0.000789 
2 20 20 24 0.08 100 3 0.000416 
1 20 20 24 0.09 100 3 0.000631 
2 20 20 24 0.09 100 3 0.000418 
1 20 20 24 0.1 100 4 0.538577 
2 20 20 24 0.1 100 4 0.518497 
1 20 20 24 0.11 100 4 0.391832 
2 20 20 24 0.11 100 4 0.387623 
1 20 20 24 0.12 100 4 0.049476 
2 20 20 24 0.12 100 4 0.049437 
1 20 20 24 0.13 100 4 0.030848 
2 20 20 24 0.13 100 4 0.030396 
1 20 20 24 0.14 100 4 0.009652 
2 20 20 24 0.14 100 4 0.008442 
1 20 20 24 0.15 100 4 0.009320 
2 20 20 24 0.15 100 4 0.008447 
1 20 20 24 0.16 100 4 0.006268 
2 20 20 24 0.16 100 4 0.006609 
1 20 20 24 0.17 100 4 0.001964 
2 20 20 24 0.17 100 4 0.001730 
1 20 20 24 0.18 100 4 0.001227 
2 20 20 24 0.18 100 4 0.000927 
1 20 20 24 0.19 100 4 0.000926 
2 20 20 24 0.19 100 4 0.000692 
1 20 20 24 0.2 100 4 0.000682 
2 20 20 24 0.2 100 4 0.000430 
1 20 20 24 0.21 100 4 0.000663 
2 20 20 24 0.21 100 4 0.000422 
1 20 20 24 0.22 100 4 0.007433 
2 20 20 24 0.22 100 4 0.007462 
1 20 20 24 0.23 100 4 0.004736 
2 20 20 24 0.23 100 4 0.005537 
1 20 20 24 0.24 100 4 0.006392 
2 20 20 24 0.24 100 4 0.005354 
1 20 20 24 0.25 100 4 0.005798 
2 20 20 24 0.25 100 4 0.005298 
1 20 20 24 0.26 100 5 0.048853 
2 20 20 24 0.26 100 5 0.049044 
1 20 20 24 0.27 100 5 0.043710 
2 20 20 24 0.27 100 5 0.043585 
1 20 20 24 0.28 100 5 0.022070 
2 20 20 24 0.28 100 5 0.022347 
1 20 20 24 0.29 100 5 0.016833 
2 20 20 24 0.29 100 5 0.015503 
1 20 20 24 0.3 100 5 0.061576 
2 20 20 24 0.3 100 5 0.059129 
1 20 20 24 0.31 100 5 0.016579 
2 20 20 24 0.31 100 5 0.016601 
1 20 20 24 0.32 100 5 0.011487 
2 20 20 24 0.32 100 5 0.011465 
1 20 20 24 0.33 100 5 0.011419 
2 20 20 24 0.33 100 5 0.011117 
1 20 20 24 0.34 100 5 0.008728 
2 20 20 24 0.34 100 5 0.008555 
1 20 20 24 0.35 100 5 0.007869 
2 20 20 24 0.35 100 5 0.007799 
1 20 20 24 0.36 100 5 0.007808 
2 20 20 24 0.36 100 5 0.007579 
1 20 20 24 0.37 100 5 0.007154 
2 20 20 24 0.37 100 5 0.007296 
1 20 20 24 0.38 100 6 0.568490 
2 20 20 24 0.38 100 6 0.608792 
1 20 20 24 0.39 100 6 0.532141 
2 20 20 24 0.39 100 6 0.489436 
1 20 20 24 0.4 100 6 0.250024 
2 20 20 24 0.4 100 6 0.250464 
1 20 20 24 0.41 100 6 0.192999 
2 20 20 24 0.41 100 6 0.213815 
1 20 20 24 0.42 100 6 0.168915 
2 20 20 24 0.42 100 6 0.169123 
1 20 20 24 0.43 100 6 0.169848 
2 20 20 24 0.43 100 6 0.166981 
1 20 20 24 0.44 100 6 0.165815 
2 20 20 24 0.44 100 6 0.170486 
1 20 20 24 0.45 100 6 0.077084 
2 20 20 24 0.45 100 6 0.079195 
1 20 20 24 0.46 100 6 0.122111 
2 20 20 24 0.46 100 6 0.128658 
1 20 20 24 0.47 100 6 0.059715 
2 20 20 24 0.47 100 6 0.058296 
1 20 20 24 0.48 100 6 0.034161 
2 20 20 24 0.48 100 6 0.034891 
1 20 20 24 0.49 100 6 0.090744 
2 20 20 24 0.49 100 6 0.088803 
1 20 20 25 0.0 100 1 0.000319 
2 20 20 25 0.0 100 2 0.000035 
1 20 20 25 0.01 100 2 0.000311 
2 20 20 25 0.01 100 2 0.000024 
1 20 20 25 0.02 100 2 0.000333 
2 20 20 25 0.02 100 2 0.000024 
1 20 20 25 0.03 100 2 0.000312 
2 20 20 25 0.03 100 2 0.000025 
1 20 20 25 0.04 100 2 0.000308 
2 20 20 25 0.04 100 2 0.000027 
1 20 20 25 0.05 100 3 0.001282 
2 20 20 25 0.05 100 3 0.001315 
1 20 20 25 0.06 100 3 0.001311 
2 20 20 25 0.06 100 3 0.001041 
1 20 20 25 0.07 100 3 0.001316 
2 20 20 25 0.07 100 3 0.001028 
1 20 20 25 0.08 100 3 0.001333 
2 20 20 25 0.08 100 3 0.001159 
1 20 20 25 0.09 100 3 0.000573 
2 20 20 25 0.09 100 3 0.000293 
1 20 20 25 0.1 100 3 0.000492 
2 20 20 25 0.1 100 3 0.000151 
1 20 20 25 0.11 100 3 0.000449 
2 20 20 25 0.11 100 3 0.000148 
1 20 20 25 0.12 100 3 0.000402 
2 20 20 25 0.12 100 3 0.000092 
1 20 20 25 0.13 100 3 0.000328 
2 20 20 25 0.13 100 3 0.000054 
1 20 20 25 0.14 100 3 0.001390 
2 20 20 25 0.14 100 3 0.000048 
1 20 20 25 0.15 100 3 0.000325 
2 20 20 25 0.15 100 3 0.000048 
1 20 20 25 0.16 100 3 0.000689 
2 20 20 25 0.16 100 3 0.000464 
1 20 20 25 0.17 100 4 0.006183 
2 20 20 25 0.17 100 4 0.006385 
1 20 20 25 0.18 100 4 0.004798 
2 20 20 25 0.18 100 4 0.004493 
1 20 20 25 0.19 100 4 0.002486 
2 20 20 25 0.19 100 4 0.002105 
1 20 20 25 0.2 100 4 0.002074 
2 20 20 25 0.2 100 4 0.001456 
1 20 20 25 0.21 100 4 0.001683 
2 20 20 25 0.21 100 4 0.001435 
1 20 20 25 0.22 100 4 0.001953 
2 20 20 25 0.22 100 4 0.001913 
1 20 20 25 0.23 100 4 0.002048 
2 20 20 25 0.23 100 4 0.001524 
1 20 20 25 0.24 100 4 0.001738 
2 20 20 25 0.24 100 4 0.001458 
1 20 20 25 0.25 100 4 0.001734 
2 20 20 25 0.25 100 4 0.001459 
1 20 20 25 0.26 100 4 0.000788 
2 20 20 25 0.26 100 4 0.000497 
1 20 20 25 0.27 100 4 0.000963 
2 20 20 25 0.27 100 4 0.000464 
1 20 20 25 0.28 100 4 0.001264 
2 20 20 25 0.28 100 4 0.000981 
1 20 20 25 0.29 100 5 0.007051 
2 20 20 25 0.29 100 5 0.006291 
1 20 20 25 0.3 100 5 0.001616 
2 20 20 25 0.3 100 5 0.001328 
1 20 20 25 0.31 100 5 0.001644 
2 20 20 25 0.31 100 5 0.001722 
1 20 20 25 0.32 100 5 0.001500 
2 20 20 25 0.32 100 5 0.001224 
1 20 20 25 0.33 100 5 0.001420 
2 20 20 25 0.33 100 5 0.001203 
1 20 20 25 0.34 100 5 0.000867 
2 20 20 25 0.34 100 5 0.000599 
1 20 20 25 0.35 100 5 0.000856 
2 20 20 25 0.35 100 5 0.000599 
1 20 20 25 0.36 100 6 0.043517 
2 20 20 25 0.36 100 6 0.040390 
1 20 20 25 0.37 100 6 0.024721 
2 20 20 25 0.37 100 6 0.025045 
1 20 20 25 0.38 100 6 0.018963 
2 20 20 25 0.38 100 6 0.019063 
1 20 20 25 0.39 100 6 0.018029 
2 20 20 25 0.39 100 6 0.018633 
1 20 20 25 0.4 100 6 0.018592 
2 20 20 25 0.4 100 6 0.018175 
1 20 20 25 0.41 100 6 0.260417 
2 20 20 25 0.41 100 6 0.260663 
1 20 20 25 0.42 100 6 0.265149 
2 20 20 25 0.42 100 6 0.265069 
1 20 20 25 0.43 100 6 0.260778 
2 20 20 25 0.43 100 6 0.261297 
1 20 20 25 0.44 100 6 0.260989 
2 20 20 25 0.44 100 6 0.260403 
1 20 20 25 0.45 100 7 15.565297 
2 20 20 25 0.45 100 7 15.570580 
1 20 20 25 0.46 100 7 6.419889 
2 20 20 25 0.46 100 7 6.576676 
1 20 20 25 0.47 100 7 7.749486 
2 20 20 25 0.47 100 7 6.987421 
1 20 20 25 0.48 100 7 4.801240 
2 20 20 25 0.48 100 7 4.534128 
1 20 20 25 0.49 100 7 4.275323 
2 20 20 25 0.49 100 7 4.292182 
1 20 20 26 0.0 100 1 0.000341 
2 20 20 26 0.0 100 2 0.000025 
1 20 20 26 0.01 100 2 0.000349 
2 20 20 26 0.01 100 2 0.000026 
1 20 20 26 0.02 100 2 0.000335 
2 20 20 26 0.02 100 2 0.000024 
1 20 20 26 0.03 100 2 0.000335 
2 20 20 26 0.03 100 2 0.000026 
1 20 20 26 0.04 100 2 0.000338 
2 20 20 26 0.04 100 2 0.000028 
1 20 20 26 0.05 100 3 0.029885 
2 20 20 26 0.05 100 3 0.029484 
1 20 20 26 0.06 100 3 0.021293 
2 20 20 26 0.06 100 3 0.019454 
1 20 20 26 0.07 100 3 0.019537 
2 20 20 26 0.07 100 3 0.018644 
1 20 20 26 0.08 100 3 0.009504 
2 20 20 26 0.08 100 3 0.009072 
1 20 20 26 0.09 100 3 0.000391 
2 20 20 26 0.09 100 3 0.000091 
1 20 20 26 0.1 100 3 0.000813 
2 20 20 26 0.1 100 3 0.000514 
1 20 20 26 0.11 100 3 0.000819 
2 20 20 26 0.11 100 3 0.000615 
1 20 20 26 0.12 100 3 0.001097 
2 20 20 26 0.12 100 3 0.000742 
1 20 20 26 0.13 100 3 0.000756 
2 20 20 26 0.13 100 3 0.000438 
1 20 20 26 0.14 100 4 0.002258 
2 20 20 26 0.14 100 4 0.001989 
1 20 20 26 0.15 100 4 0.001423 
2 20 20 26 0.15 100 4 0.001127 
1 20 20 26 0.16 100 4 0.001067 
2 20 20 26 0.16 100 4 0.000777 
1 20 20 26 0.17 100 4 0.001237 
2 20 20 26 0.17 100 4 0.000780 
1 20 20 26 0.18 100 4 0.000718 
2 20 20 26 0.18 100 4 0.000423 
1 20 20 26 0.19 100 4 0.000807 
2 20 20 26 0.19 100 4 0.000481 
1 20 20 26 0.2 100 4 0.026344 
2 20 20 26 0.2 100 4 0.025732 
1 20 20 26 0.21 100 4 0.012106 
2 20 20 26 0.21 100 4 0.011795 
1 20 20 26 0.22 100 4 0.005474 
2 20 20 26 0.22 100 4 0.005122 
1 20 20 26 0.23 100 4 0.005440 
2 20 20 26 0.23 100 4 0.003244 
1 20 20 26 0.24 100 4 0.002735 
2 20 20 26 0.24 100 4 0.002401 
1 20 20 26 0.25 100 4 0.001128 
2 20 20 26 0.25 100 4 0.000824 
1 20 20 26 0.26 100 4 0.000990 
2 20 20 26 0.26 100 4 0.000680 
1 20 20 26 0.27 100 5 0.008832 
2 20 20 26 0.27 100 5 0.008708 
1 20 20 26 0.28 100 5 0.009109 
2 20 20 26 0.28 100 5 0.008724 
1 20 20 26 0.29 100 5 0.008686 
2 20 20 26 0.29 100 5 0.007778 
1 20 20 26 0.3 100 5 0.006303 
2 20 20 26 0.3 100 5 0.006114 
1 20 20 26 0.31 100 5 0.008485 
2 20 20 26 0.31 100 5 0.008385 
1 20 20 26 0.32 100 5 0.003972 
2 20 20 26 0.32 100 5 0.003470 
1 20 20 26 0.33 100 5 0.003805 
2 20 20 26 0.33 100 5 0.003516 
1 20 20 26 0.34 100 6 0.058670 
2 20 20 26 0.34 100 6 0.059821 
1 20 20 26 0.35 100 6 0.027671 
2 20 20 26 0.35 100 6 0.028577 
1 20 20 26 0.36 100 6 0.024925 
2 20 20 26 0.36 100 6 0.025406 
1 20 20 26 0.37 100 6 0.024805 
2 20 20 26 0.37 100 6 0.025315 
1 20 20 26 0.38 100 6 0.230992 
2 20 20 26 0.38 100 6 0.225124 
1 20 20 26 0.39 100 6 0.183241 
2 20 20 26 0.39 100 6 0.201466 
1 20 20 26 0.4 100 6 0.118399 
2 20 20 26 0.4 100 6 0.106567 
1 20 20 26 0.41 100 6 0.021158 
2 20 20 26 0.41 100 6 0.021748 
1 20 20 26 0.42 100 6 0.018906 
2 20 20 26 0.42 100 6 0.018125 
1 20 20 26 0.43 100 6 0.021877 
2 20 20 26 0.43 100 6 0.019182 
1 20 20 26 0.44 100 6 0.015295 
2 20 20 26 0.44 100 6 0.014753 
1 20 20 26 0.45 100 6 0.043983 
2 20 20 26 0.45 100 6 0.046400 
1 20 20 26 0.46 100 6 0.041746 
2 20 20 26 0.46 100 6 0.039694 
1 20 20 26 0.47 100 6 0.040050 
2 20 20 26 0.47 100 6 0.041894 
1 20 20 26 0.48 100 7 0.875177 
2 20 20 26 0.48 100 7 0.874906 
1 20 20 26 0.49 100 7 0.866527 
2 20 20 26 0.49 100 7 0.871214 
1 20 20 27 0.0 100 1 0.000383 
2 20 20 27 0.0 100 2 0.000025 
1 20 20 27 0.01 100 2 0.000364 
2 20 20 27 0.01 100 2 0.000026 
1 20 20 27 0.02 100 2 0.000365 
2 20 20 27 0.02 100 2 0.000025 
1 20 20 27 0.03 100 2 0.000476 
2 20 20 27 0.03 100 2 0.000116 
1 20 20 27 0.04 100 2 0.000467 
2 20 20 27 0.04 100 2 0.000115 
1 20 20 27 0.05 100 3 2.302879 
2 20 20 27 0.05 100 3 2.307798 
1 20 20 27 0.06 100 3 2.299980 
2 20 20 27 0.06 100 3 2.317005 
1 20 20 27 0.07 100 3 2.156489 
2 20 20 27 0.07 100 3 2.158269 
1 20 20 27 0.08 100 3 1.462211 
2 20 20 27 0.08 100 3 1.500374 
1 20 20 27 0.09 100 3 0.700035 
2 20 20 27 0.09 100 3 0.702853 
1 20 20 27 0.1 100 -1 100.000001 
2 20 20 27 0.1 100 -1 100.001116 
1 20 20 27 0.11 100 -1 100.000001 
2 20 20 27 0.11 100 -1 100.000001 
1 20 20 27 0.12 100 -1 100.000001 
2 20 20 27 0.12 100 -1 100.000001 
1 20 20 27 0.13 100 -1 100.000001 
2 20 20 27 0.13 100 -1 100.000001 
1 20 20 27 0.14 100 -1 100.000012 
2 20 20 27 0.14 100 -1 100.000001 
1 20 20 27 0.15 100 -1 100.000001 
2 20 20 27 0.15 100 -1 100.000001 
1 20 20 27 0.16 100 4 57.218046 
2 20 20 27 0.16 100 4 57.778970 
1 20 20 27 0.17 100 4 23.434605 
2 20 20 27 0.17 100 4 23.888426 
1 20 20 27 0.18 100 4 15.061419 
2 20 20 27 0.18 100 4 15.101282 
1 20 20 27 0.19 100 4 14.312109 
2 20 20 27 0.19 100 4 14.442007 
1 20 20 27 0.2 100 4 4.680777 
2 20 20 27 0.2 100 4 4.669891 
1 20 20 27 0.21 100 4 3.386631 
2 20 20 27 0.21 100 4 3.363516 
1 20 20 27 0.22 100 4 1.150842 
2 20 20 27 0.22 100 4 0.980176 
1 20 20 27 0.23 100 4 1.005190 
2 20 20 27 0.23 100 4 0.868624 
1 20 20 27 0.24 100 4 0.712313 
2 20 20 27 0.24 100 4 0.581892 
1 20 20 27 0.25 100 4 1.238100 
2 20 20 27 0.25 100 4 0.533346 
1 20 20 27 0.26 100 4 0.799957 
2 20 20 27 0.26 100 4 0.314888 
1 20 20 27 0.27 100 4 1.557963 
2 20 20 27 0.27 100 4 0.318288 
1 20 20 27 0.28 100 4 0.966202 
2 20 20 27 0.28 100 4 0.165649 
1 20 20 27 0.29 100 5 0.209877 
2 20 20 27 0.29 100 5 0.219454 
1 20 20 27 0.3 100 5 0.126545 
2 20 20 27 0.3 100 5 0.125213 
1 20 20 27 0.31 100 5 0.043041 
2 20 20 27 0.31 100 5 0.043129 
1 20 20 27 0.32 100 5 0.026898 
2 20 20 27 0.32 100 5 0.026216 
1 20 20 27 0.33 100 5 0.026577 
2 20 20 27 0.33 100 5 0.026263 
1 20 20 27 0.34 100 5 0.855164 
2 20 20 27 0.34 100 5 0.848505 
1 20 20 27 0.35 100 6 7.108814 
2 20 20 27 0.35 100 6 7.072691 
1 20 20 27 0.36 100 6 4.801387 
2 20 20 27 0.36 100 6 4.821689 
1 20 20 27 0.37 100 6 3.908048 
2 20 20 27 0.37 100 6 3.855082 
1 20 20 27 0.38 100 6 2.142618 
2 20 20 27 0.38 100 6 2.102039 
1 20 20 27 0.39 100 6 4.200470 
2 20 20 27 0.39 100 6 4.235910 
1 20 20 27 0.4 100 -1 100.000001 
2 20 20 27 0.4 100 -1 100.000001 
1 20 20 27 0.41 100 -1 100.000001 
2 20 20 27 0.41 100 -1 100.000001 
1 20 20 27 0.42 100 -1 100.000001 
2 20 20 27 0.42 100 -1 100.000001 
1 20 20 27 0.43 100 -1 100.000001 
2 20 20 27 0.43 100 -1 100.000005 
1 20 20 27 0.44 100 7 96.699581 
2 20 20 27 0.44 100 7 97.084979 
1 20 20 27 0.45 100 7 36.185381 
2 20 20 27 0.45 100 7 35.802795 
1 20 20 27 0.46 100 7 9.850885 
2 20 20 27 0.46 100 7 9.769506 
1 20 20 27 0.47 100 7 9.787181 
2 20 20 27 0.47 100 7 9.796733 
1 20 20 27 0.48 100 7 6.248600 
2 20 20 27 0.48 100 7 6.213088 
1 20 20 27 0.49 100 7 5.209283 
2 20 20 27 0.49 100 7 5.111762 
1 20 20 28 0.0 100 1 0.000396 
2 20 20 28 0.0 100 2 0.000066 
1 20 20 28 0.01 100 2 0.000386 
2 20 20 28 0.01 100 2 0.000027 
1 20 20 28 0.02 100 2 0.000385 
2 20 20 28 0.02 100 2 0.000028 
