codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 265201 1356053 15 0.8757 120 8 0.625442 
2 219113 34224 15 0.8757 120 7 0.013207 
1 1663862 2891899 15 0.8757 120 9 1.755157 
2 1031646 2918094 15 0.8757 120 8 0.075854 
1 2346811 528634 15 0.8757 120 9 2.244319 
2 35791 203456 15 0.8757 120 9 10.419342 
1 99616 2847251 15 0.8757 120 9 1.511839 
2 2309250 1871472 15 0.8757 120 8 0.026713 
1 1887521 583610 15 0.8756 120 8 0.237130 
2 845225 2820436 15 0.8756 120 8 0.109865 
1 2080641 1040652 15 0.8756 120 8 0.075575 
2 2314132 2016057 15 0.8756 120 6 0.002963 
1 1647643 64839 15 0.8756 120 10 2.725508 
2 1250598 240327 15 0.8756 120 9 5.958820 
1 2204761 1905834 15 0.8756 120 11 38.426242 
2 605152 2926971 15 0.8756 120 9 3.636466 
1 2490728 1125792 15 0.8756 120 9 1.050307 
2 1657997 2085711 15 0.8756 120 8 0.243832 
1 2511851 1223467 15 0.8755 120 10 17.861111 
2 2219631 1752800 15 0.8755 120 9 2.607106 
1 2663739 1011589 15 0.8755 120 8 0.111722 
2 392451 450809 15 0.8755 120 9 0.349961 
1 702378 2517390 15 0.8755 120 7 0.003931 
2 39947 2850394 15 0.8755 120 8 0.226765 
1 2405787 2659846 15 0.8755 120 7 0.295040 
2 1846541 2408424 15 0.8755 120 10 8.246819 
1 1002489 2729489 15 0.8755 120 10 3.921369 
2 755194 1084701 15 0.8755 120 10 7.649623 
1 852153 2038436 15 0.8754 120 10 10.984173 
2 1229526 38396 15 0.8754 120 8 0.078565 
1 1801571 76665 15 0.8754 120 9 1.415046 
2 1984199 715087 15 0.8754 120 7 0.008875 
1 2231710 2129262 15 0.8754 120 10 5.561332 
2 968859 2964106 15 0.8754 120 8 0.096348 
1 612041 503849 15 0.8754 120 10 6.418829 
2 1527915 960176 15 0.8754 120 8 0.007961 
1 367625 2947129 15 0.8754 120 7 0.029122 
2 1388589 2626193 15 0.8754 120 9 0.131150 
1 272179 1145879 15 0.8753 120 9 0.199281 
2 1500057 1507759 15 0.8753 120 9 0.427289 
1 1137159 1169774 15 0.8753 120 8 0.111879 
2 576272 2876378 15 0.8753 120 9 1.002000 
1 440189 1729176 15 0.8753 120 9 1.214958 
2 1498731 2031972 15 0.8753 120 8 0.159719 
1 287639 1299662 15 0.8753 120 9 2.619345 
2 2043326 2605668 15 0.8753 120 8 0.116739 
1 936049 2086869 15 0.8753 120 9 1.096887 
2 2898602 1188017 15 0.8753 120 10 12.415501 
1 473009 2825637 15 0.8752 120 10 15.941514 
2 1343813 1598574 15 0.8752 120 9 0.269620 
1 340061 1985422 15 0.8752 120 8 0.078256 
2 362963 190010 15 0.8752 120 8 0.023030 
1 2135105 2597105 15 0.8752 120 8 0.029046 
2 2269131 808247 15 0.8752 120 10 18.632537 
1 59580 1846036 15 0.8752 120 8 0.328872 
2 1693070 1976094 15 0.8752 120 10 25.838701 
1 1634984 2945011 15 0.8752 120 8 0.014661 
2 535769 1093952 15 0.8752 120 8 0.238645 
1 844153 704258 15 0.8751 120 8 0.014922 
2 2102446 1520287 15 0.8751 120 9 2.131894 
1 1266714 789413 15 0.8751 120 7 0.012370 
2 1197010 2539090 15 0.8751 120 8 0.022993 
1 1977911 2051358 15 0.8751 120 8 1.297065 
2 1908016 2297817 15 0.8751 120 8 0.029732 
1 2773097 2306907 15 0.8751 120 8 0.081786 
2 2333834 511301 15 0.8751 120 10 1.619474 
1 1928532 708662 15 0.8751 120 9 2.965200 
2 1158296 222106 15 0.8751 120 9 0.906358 
1 477345 2016980 15 0.875 120 10 3.315591 
2 1017936 1027286 15 0.875 120 9 2.296529 
1 1796161 1366211 15 0.875 120 10 12.385503 
2 2340961 2570441 15 0.875 120 9 0.249073 
1 252917 1879026 15 0.875 120 8 0.036433 
2 2347009 1587594 15 0.875 120 9 4.522847 
1 462069 536983 15 0.875 120 8 0.108384 
2 2691695 1717709 15 0.875 120 9 0.397259 
1 2093802 1552028 15 0.875 120 9 1.933676 
2 2641081 856354 15 0.875 120 9 0.528371 
1 773349 695472 15 0.8749 120 8 0.063039 
2 741033 2845819 15 0.8749 120 10 0.828809 
1 1594507 2881197 15 0.8749 120 8 0.164647 
2 113675 941060 15 0.8749 120 9 2.667807 
1 933453 2137708 15 0.8749 120 8 0.015267 
2 1092362 236899 15 0.8749 120 9 1.970416 
1 2253556 115648 15 0.8749 120 9 1.721093 
2 2692740 76039 15 0.8749 120 10 13.090090 
1 2620204 1321217 15 0.8749 120 8 0.012786 
2 378037 1170622 15 0.8749 120 8 0.121152 
1 2572303 2137035 15 0.8748 120 -1 120.000001 
2 616441 1600267 15 0.8748 120 9 1.313923 
1 2047989 2989104 15 0.8748 120 9 0.725084 
2 77959 168654 15 0.8748 120 9 4.741474 
1 2915123 2416569 15 0.8748 120 9 1.076951 
2 2804568 2519839 15 0.8748 120 8 0.078290 
1 1139880 2108410 15 0.8748 120 8 0.013509 
2 535375 147420 15 0.8748 120 10 2.324823 
1 337029 1566122 15 0.8748 120 8 0.711773 
2 1481522 2128700 15 0.8748 120 7 0.004844 
1 2100069 2753930 15 0.8747 120 8 0.162386 
2 2625177 1015539 15 0.8747 120 11 43.344515 
1 2505814 280120 15 0.8747 120 9 1.928331 
2 2097290 2120555 15 0.8747 120 9 1.547159 
1 1617476 1152550 15 0.8747 120 8 0.044724 
2 2534183 2553167 15 0.8747 120 9 0.960063 
1 1617553 2051220 15 0.8747 120 8 0.201017 
2 2387418 1865167 15 0.8747 120 10 3.530794 
1 2660331 941115 15 0.8747 120 10 1.376934 
2 2427519 2263221 15 0.8747 120 8 0.072124 
1 2598912 2241426 15 0.8746 120 9 0.379928 
2 1807653 529555 15 0.8746 120 10 5.490452 
1 81389 2798593 15 0.8746 120 9 0.295688 
2 2232266 1632105 15 0.8746 120 8 0.095280 
1 848833 1751839 15 0.8746 120 9 2.944073 
2 1871888 79465 15 0.8746 120 8 0.126324 
1 2559066 455099 15 0.8746 120 10 9.462981 
2 1849174 2714531 15 0.8746 120 10 1.585059 
1 1700809 2200320 15 0.8746 120 8 0.177567 
2 1645720 620698 15 0.8746 120 10 51.716838 
1 2849199 578271 15 0.8745 120 10 2.073892 
2 566343 46279 15 0.8745 120 7 0.013571 
1 1336029 279234 15 0.8745 120 8 0.122081 
2 1767768 2573058 15 0.8745 120 8 0.151596 
1 2878557 2185028 15 0.8745 120 7 0.008913 
2 2932950 654940 15 0.8745 120 8 0.303987 
1 2828327 1643129 15 0.8745 120 9 1.598598 
2 1340942 2373851 15 0.8745 120 10 4.621233 
1 1420932 482865 15 0.8745 120 10 12.523310 
2 1825628 2658910 15 0.8745 120 8 0.069167 
1 712985 633500 15 0.8744 120 8 0.298387 
2 219555 1553915 15 0.8744 120 7 0.003254 
1 2751116 1175605 15 0.8744 120 9 4.293693 
2 2384832 1680413 15 0.8744 120 8 0.017525 
1 1343706 859043 15 0.8744 120 9 0.704282 
2 2225026 2244064 15 0.8744 120 9 1.761311 
1 80038 1068474 15 0.8744 120 8 0.081708 
2 529085 1715289 15 0.8744 120 10 8.214327 
1 659444 1976715 15 0.8744 120 8 0.034329 
2 2371944 1677155 15 0.8744 120 9 0.889806 
1 2411794 301809 15 0.8743 120 8 0.478398 
2 1244382 1445107 15 0.8743 120 10 7.144090 
1 1601252 2981470 15 0.8743 120 8 0.700382 
2 130062 1408090 15 0.8743 120 7 0.002766 
1 798958 2414466 15 0.8743 120 8 0.051889 
2 2321973 2444098 15 0.8743 120 10 15.939382 
1 1491304 1254977 15 0.8743 120 8 0.017751 
2 2663690 2462915 15 0.8743 120 9 2.073152 
1 1398127 252890 15 0.8743 120 8 0.017831 
2 2327444 321851 15 0.8743 120 8 0.318564 
1 2171727 600507 15 0.8742 120 9 2.213346 
2 492568 690678 15 0.8742 120 9 3.271320 
1 2822940 2614771 15 0.8742 120 7 0.012618 
2 323348 2492287 15 0.8742 120 9 3.466724 
1 242771 2524227 15 0.8742 120 9 1.319749 
2 2347061 1667668 15 0.8742 120 8 0.138653 
1 1911762 1791788 15 0.8742 120 9 0.497732 
2 454093 2399320 15 0.8742 120 10 4.499024 
1 515724 1087583 15 0.8742 120 10 10.129803 
2 2507528 2979364 15 0.8742 120 -1 120.000001 
1 413431 2427906 15 0.8741 120 10 7.340548 
2 604085 930702 15 0.8741 120 9 0.094640 
1 1127469 2862751 15 0.8741 120 7 0.002644 
2 1775366 552331 15 0.8741 120 9 1.207210 
1 2386183 2565132 15 0.8741 120 8 0.005629 
2 989343 979030 15 0.8741 120 9 0.897343 
1 2308777 2081282 15 0.8741 120 8 0.028664 
2 1779000 547075 15 0.8741 120 10 1.029221 
1 2724329 2812524 15 0.8741 120 -1 120.000001 
2 1414392 1611600 15 0.8741 120 8 0.045023 
1 2316854 2021274 15 0.874 120 9 5.147226 
2 163744 2185689 15 0.874 120 8 0.112894 
1 2932740 1387719 15 0.874 120 10 1.122648 
2 768605 1243750 15 0.874 120 9 0.460814 
1 1139012 63126 15 0.874 120 10 9.418431 
2 2086624 440929 15 0.874 120 7 0.025914 
1 1502939 529341 15 0.874 120 10 5.816591 
2 4987 139120 15 0.874 120 10 10.792271 
1 2925896 307334 15 0.874 120 9 1.719375 
2 1690356 2879599 15 0.874 120 7 0.003963 
1 1304958 700331 15 0.8739 120 8 2.231048 
2 2256215 2027308 15 0.8739 120 9 0.533791 
1 1060758 2523990 15 0.8739 120 10 7.275813 
2 2817022 2709018 15 0.8739 120 10 1.010796 
1 2837846 2062325 15 0.8739 120 9 0.454486 
2 1164693 680721 15 0.8739 120 10 0.380617 
1 2995515 83879 15 0.8739 120 9 1.901082 
2 1994399 533892 15 0.8739 120 9 2.666173 
1 2604718 2729344 15 0.8739 120 11 100.739059 
2 2471931 367859 15 0.8739 120 10 9.749617 
1 2190391 84660 15 0.8738 120 8 0.276204 
2 479354 2040575 15 0.8738 120 9 0.999460 
1 845653 912447 15 0.8738 120 10 12.886394 
2 1900510 1976617 15 0.8738 120 9 0.791835 
1 265320 1671899 15 0.8738 120 7 0.001449 
2 1273323 1342420 15 0.8738 120 9 0.872671 
1 975092 844788 15 0.8738 120 9 1.655235 
2 2343221 2016546 15 0.8738 120 9 0.610334 
1 1822222 1960053 15 0.8738 120 8 0.070748 
2 1408967 2224830 15 0.8738 120 8 0.066476 
1 153270 11299 15 0.8737 120 9 0.271327 
2 389702 2220560 15 0.8737 120 8 0.170019 
1 28660 2284415 15 0.8737 120 10 0.611985 
2 483332 1251926 15 0.8737 120 9 0.950503 
1 1019540 2192647 15 0.8737 120 9 0.177868 
2 1537859 1520768 15 0.8737 120 9 1.478470 
1 973679 2015834 15 0.8737 120 10 82.727149 
2 2516882 2705098 15 0.8737 120 8 0.177085 
1 2356397 2843129 15 0.8737 120 7 0.004524 
2 1793579 2002184 15 0.8737 120 10 5.175607 
1 1864514 2554922 15 0.8736 120 7 0.015103 
2 154130 1066071 15 0.8736 120 8 0.143200 
1 1363495 2968852 15 0.8736 120 9 2.259554 
2 1628754 2486893 15 0.8736 120 9 1.091139 
1 2518549 2077249 15 0.8736 120 7 0.002344 
2 1100433 1622489 15 0.8736 120 9 0.181621 
1 885761 2837313 15 0.8736 120 10 2.764939 
2 1309137 2190645 15 0.8736 120 10 1.709104 
1 918878 976902 15 0.8736 120 7 0.079314 
2 2491491 2769544 15 0.8736 120 11 38.707760 
1 1126665 2433200 15 0.8735 120 8 0.003717 
2 1208761 287016 15 0.8735 120 10 1.417069 
1 703164 2403409 15 0.8735 120 10 11.713113 
2 624119 979118 15 0.8735 120 8 0.047893 
1 2822643 2853471 15 0.8735 120 9 1.322902 
2 1616157 1265870 15 0.8735 120 9 1.359460 
1 451616 2378366 15 0.8735 120 9 1.572272 
2 2275296 1019594 15 0.8735 120 9 0.609056 
1 726506 416875 15 0.8735 120 9 10.052785 
2 502773 1639877 15 0.8735 120 8 0.348872 
1 2320356 585581 15 0.8734 120 8 0.547376 
2 2168349 1202492 15 0.8734 120 8 0.042891 
1 288434 498964 15 0.8734 120 8 0.156833 
2 794674 2450849 15 0.8734 120 7 0.002579 
1 2389023 2649173 15 0.8734 120 8 0.035704 
2 2508621 1583154 15 0.8734 120 7 0.125560 
1 1145588 1066613 15 0.8734 120 7 0.015754 
2 1149359 1635781 15 0.8734 120 10 6.773297 
1 1451084 1023322 15 0.8734 120 8 0.039764 
2 816128 10339 15 0.8734 120 10 18.695784 
1 899716 2074937 15 0.8733 120 9 1.693886 
2 2530817 1971532 15 0.8733 120 8 0.418265 
1 83885 1914314 15 0.8733 120 10 19.086207 
2 48840 1545184 15 0.8733 120 9 0.867625 
1 2564637 1409700 15 0.8733 120 9 5.289574 
2 2508441 2481804 15 0.8733 120 8 0.204436 
1 491000 1058689 15 0.8733 120 8 0.080547 
2 2457924 2389190 15 0.8733 120 9 1.434956 
1 2579902 983362 15 0.8733 120 8 0.173763 
2 399327 145804 15 0.8733 120 7 0.020198 
1 1478983 2925086 15 0.8732 120 10 11.825150 
2 1931389 286339 15 0.8732 120 8 0.192363 
1 2384020 519037 15 0.8732 120 8 0.230105 
2 461701 1038987 15 0.8732 120 9 5.237559 
1 1632450 2326791 15 0.8732 120 8 0.202882 
2 145834 576064 15 0.8732 120 8 0.013680 
1 386806 2107178 15 0.8732 120 7 0.003743 
2 6361 326048 15 0.8732 120 8 0.066156 
1 744888 1574435 15 0.8732 120 9 0.363335 
2 848077 148671 15 0.8732 120 8 0.063717 
1 1500770 916052 15 0.8731 120 9 0.800728 
2 746262 1807221 15 0.8731 120 8 0.084024 
1 1709007 2155437 15 0.8731 120 8 0.072978 
2 887415 2703439 15 0.8731 120 9 0.821909 
1 486806 2335077 15 0.8731 120 9 0.215570 
2 2241963 621871 15 0.8731 120 10 2.479277 
1 1096877 1838296 15 0.8731 120 9 0.177763 
2 1253332 1786088 15 0.8731 120 8 0.254799 
1 493341 1935338 15 0.8731 120 8 0.063481 
2 1927681 1570436 15 0.8731 120 10 1.828785 
1 689131 2751617 15 0.873 120 8 0.314252 
2 1215881 1302380 15 0.873 120 9 2.541349 
1 1529636 2701309 15 0.873 120 9 1.665554 
2 2762125 1475407 15 0.873 120 9 0.525490 
1 1032797 264888 15 0.873 120 9 0.243119 
2 2926024 1482780 15 0.873 120 8 0.205415 
1 1577444 713927 15 0.873 120 7 0.001316 
2 1594709 1871829 15 0.873 120 8 0.381146 
1 987136 1582908 15 0.873 120 9 0.322298 
2 1635375 1930544 15 0.873 120 8 0.050956 
1 2511811 2377881 15 0.8729 120 8 0.060303 
2 1905220 2887201 15 0.8729 120 9 0.785246 
1 1612637 441456 15 0.8729 120 9 0.459881 
2 1159446 2011923 15 0.8729 120 10 38.947742 
1 2261454 1163845 15 0.8729 120 10 17.293837 
2 2352051 2273687 15 0.8729 120 9 4.982084 
1 1597575 1767898 15 0.8729 120 8 0.249154 
2 1529753 1776676 15 0.8729 120 8 0.445605 
1 2897299 717091 15 0.8729 120 8 0.298055 
2 2872580 2191785 15 0.8729 120 10 96.491868 
1 1339769 2094206 15 0.8728 120 7 0.002417 
2 545251 38169 15 0.8728 120 11 101.165115 
1 506904 2611227 15 0.8728 120 10 12.772345 
2 2308097 2746482 15 0.8728 120 8 0.002502 
1 1376537 1548098 15 0.8728 120 8 0.075613 
2 2600918 1530754 15 0.8728 120 8 0.025659 
1 1146324 2410769 15 0.8728 120 9 3.444116 
2 2974055 904290 15 0.8728 120 8 0.333715 
1 2653427 2000978 15 0.8728 120 9 0.549793 
2 1550672 1499366 15 0.8728 120 8 0.640297 
1 2471108 57832 15 0.8727 120 9 0.128367 
2 2112930 1829428 15 0.8727 120 9 0.294018 
1 1940776 2587347 15 0.8727 120 8 0.239859 
2 270952 2046696 15 0.8727 120 8 0.205299 
1 2369568 2019993 15 0.8727 120 9 0.166597 
2 2280850 1056402 15 0.8727 120 10 5.589914 
1 283816 2755075 15 0.8727 120 8 0.190441 
2 1190688 1361232 15 0.8727 120 9 2.509834 
1 2624383 2843295 15 0.8727 120 10 13.685176 
2 2126625 2723188 15 0.8727 120 9 0.277453 
1 698167 2465184 15 0.8726 120 9 0.276230 
2 1540158 1174325 15 0.8726 120 8 1.564723 
1 2927800 1374890 15 0.8726 120 7 0.029965 
2 667918 235930 15 0.8726 120 8 0.113787 
1 2990585 1460769 15 0.8726 120 7 0.078784 
2 1670509 119766 15 0.8726 120 10 8.060740 
1 1964159 498310 15 0.8726 120 8 0.214811 
2 64411 239816 15 0.8726 120 9 4.234507 
1 1937905 1573305 15 0.8726 120 7 0.003182 
2 14291 2100330 15 0.8726 120 8 0.020770 
1 890546 2329707 15 0.8725 120 8 0.042266 
2 587358 1429681 15 0.8725 120 10 3.383154 
1 1211650 2296260 15 0.8725 120 8 0.083003 
2 2463848 2102574 15 0.8725 120 9 0.196821 
1 2019014 942932 15 0.8725 120 9 0.240687 
2 2468228 1381235 15 0.8725 120 8 0.209911 
1 800123 588798 15 0.8725 120 10 12.022255 
2 2681792 1820523 15 0.8725 120 10 22.469198 
1 436601 60055 15 0.8725 120 11 34.538340 
2 2158142 850213 15 0.8725 120 10 1.488762 
1 1607003 2759464 15 0.8724 120 8 0.277093 
2 1302916 2606069 15 0.8724 120 8 0.140517 
1 2367148 256475 15 0.8724 120 10 9.741899 
2 2097856 1826523 15 0.8724 120 10 11.650731 
1 839925 1158580 15 0.8724 120 9 3.063472 
2 2217847 1447215 15 0.8724 120 10 1.654654 
1 2114477 1352191 15 0.8724 120 9 2.708989 
2 2501581 449929 15 0.8724 120 7 0.076511 
1 922799 2140712 15 0.8724 120 8 0.199709 
2 757807 2371699 15 0.8724 120 9 1.740233 
1 124090 2482735 15 0.8723 120 8 0.146500 
2 45241 2062081 15 0.8723 120 8 0.025737 
1 1395920 883650 15 0.8723 120 9 2.001752 
2 2524560 1746416 15 0.8723 120 9 0.635726 
1 1494253 2171414 15 0.8723 120 8 0.154190 
2 748544 2843743 15 0.8723 120 9 1.474582 
1 2089838 1733350 15 0.8723 120 9 0.413759 
2 1881851 1561457 15 0.8723 120 8 0.009355 
1 2364672 2711380 15 0.8723 120 11 40.263885 
2 1751481 629320 15 0.8723 120 8 0.237725 
1 2711177 1748537 15 0.8722 120 9 2.572071 
2 977552 2759230 15 0.8722 120 7 0.007781 
1 898992 185734 15 0.8722 120 8 0.172044 
2 2149757 2604090 15 0.8722 120 8 0.030469 
1 1390852 1339541 15 0.8722 120 9 0.325154 
2 1473179 461695 15 0.8722 120 8 0.084322 
1 1217992 2605583 15 0.8722 120 9 0.142764 
2 1626216 774788 15 0.8722 120 9 1.054515 
1 935632 2337801 15 0.8722 120 9 0.103215 
2 1605194 364037 15 0.8722 120 9 0.684338 
1 1738362 67531 15 0.8721 120 10 15.030797 
2 1187318 2676260 15 0.8721 120 9 2.901934 
1 2568032 2427589 15 0.8721 120 9 11.942894 
2 2694529 559766 15 0.8721 120 9 6.388385 
1 1997747 1323502 15 0.8721 120 8 0.132379 
2 1102184 1284728 15 0.8721 120 8 0.047968 
1 1151715 2041032 15 0.8721 120 7 0.056476 
2 2706010 1391014 15 0.8721 120 9 0.618948 
1 2776118 2269259 15 0.8721 120 7 0.023342 
2 2935912 1451525 15 0.8721 120 8 0.124830 
1 1261942 84024 15 0.872 120 8 0.238261 
2 576499 2443438 15 0.872 120 7 0.003141 
1 1607553 610770 15 0.872 120 10 18.005683 
2 139279 2861719 15 0.872 120 9 2.333872 
1 1130392 1124192 15 0.872 120 7 0.031342 
2 2746365 226614 15 0.872 120 9 0.407937 
1 377866 1101909 15 0.872 120 11 67.201788 
2 2859490 737487 15 0.872 120 9 0.238846 
1 749738 565250 15 0.872 120 9 0.651063 
2 781178 857595 15 0.872 120 9 4.374275 
1 523804 2526403 15 0.8719 120 9 0.264826 
2 2884036 2589072 15 0.8719 120 7 0.114799 
1 1321292 1998289 15 0.8719 120 9 1.364044 
2 2098007 309209 15 0.8719 120 9 2.652393 
1 791967 2898139 15 0.8719 120 9 0.559402 
2 443894 125407 15 0.8719 120 10 11.619144 
1 397409 2214910 15 0.8719 120 9 0.506949 
2 2881895 1689837 15 0.8719 120 9 3.715441 
1 642611 429456 15 0.8719 120 9 1.595402 
2 892591 2878656 15 0.8719 120 8 0.025563 
1 2739612 1917526 15 0.8718 120 9 4.541418 
2 2282618 2209688 15 0.8718 120 8 0.064870 
1 225222 1151593 15 0.8718 120 8 0.100716 
2 983156 2681201 15 0.8718 120 8 0.153213 
1 2271346 1442478 15 0.8718 120 8 0.075038 
2 2434814 369923 15 0.8718 120 8 0.007512 
1 1937099 774963 15 0.8718 120 9 0.881594 
2 2990303 2294131 15 0.8718 120 8 0.283209 
1 123625 333487 15 0.8718 120 9 0.748023 
2 84432 1774318 15 0.8718 120 8 0.044728 
1 1760732 2001074 15 0.8717 120 8 0.302358 
2 1168287 1352745 15 0.8717 120 7 0.037267 
1 986684 975698 15 0.8717 120 8 0.281059 
2 1747238 952410 15 0.8717 120 8 0.635066 
1 1047327 1404708 15 0.8717 120 6 0.005079 
2 2936322 1576248 15 0.8717 120 9 0.055868 
1 641969 689004 15 0.8717 120 7 0.007384 
2 1384271 1831289 15 0.8717 120 9 2.075511 
1 81038 417175 15 0.8717 120 9 1.711501 
2 120112 379372 15 0.8717 120 9 0.924489 
1 1501641 2556227 15 0.8716 120 9 4.169804 
2 199985 1285159 15 0.8716 120 10 1.412394 
1 2292471 1353275 15 0.8716 120 9 0.549555 
2 2896470 2972770 15 0.8716 120 8 0.246461 
1 2858907 2960387 15 0.8716 120 9 0.093919 
2 535171 1659593 15 0.8716 120 9 3.165944 
1 1476262 814163 15 0.8716 120 9 0.537138 
2 2297974 867904 15 0.8716 120 9 1.844443 
1 1159452 1943478 15 0.8716 120 9 2.083133 
2 747088 1662275 15 0.8716 120 9 0.627934 
1 1365045 2765896 15 0.8715 120 9 0.667157 
2 790256 1948456 15 0.8715 120 8 0.100274 
1 2979264 667825 15 0.8715 120 9 1.635865 
2 298501 683661 15 0.8715 120 9 1.778137 
1 2081878 2983595 15 0.8715 120 8 0.024713 
2 1290461 2080334 15 0.8715 120 7 0.010017 
1 2321580 442974 15 0.8715 120 8 0.054016 
2 2824387 1222014 15 0.8715 120 9 1.134798 
1 1550289 1818526 15 0.8715 120 10 24.588741 
2 1134422 1644285 15 0.8715 120 8 0.345243 
1 240110 2044249 15 0.8714 120 11 66.737346 
2 2633790 2862809 15 0.8714 120 9 0.338845 
1 238547 280829 15 0.8714 120 9 0.956045 
2 1891491 1885935 15 0.8714 120 7 0.120910 
1 807213 592361 15 0.8714 120 8 0.078353 
2 1643285 1160427 15 0.8714 120 10 15.629851 
1 2243528 46416 15 0.8714 120 9 0.642061 
2 314193 1510759 15 0.8714 120 9 3.257743 
1 1643574 1970512 15 0.8714 120 8 0.415117 
2 2636951 569491 15 0.8714 120 7 0.008409 
1 2443841 2793288 15 0.8713 120 8 0.135305 
2 2071298 1591089 15 0.8713 120 10 37.654094 
1 711177 433305 15 0.8713 120 9 1.712152 
2 1078938 2039392 15 0.8713 120 8 0.164370 
1 726715 2718715 15 0.8713 120 9 0.038139 
2 430888 2844336 15 0.8713 120 9 3.010575 
1 2928155 1822562 15 0.8713 120 9 1.125558 
2 1604508 1879093 15 0.8713 120 9 4.826423 
1 1352250 992197 15 0.8713 120 10 12.272531 
2 547600 2259258 15 0.8713 120 9 0.245620 
1 2404450 2228554 15 0.8712 120 9 5.008156 
2 783314 1108529 15 0.8712 120 10 1.177679 
1 1247980 2789818 15 0.8712 120 8 0.227763 
2 1006957 2489161 15 0.8712 120 8 0.085253 
1 2393122 425777 15 0.8712 120 10 18.204447 
2 544087 1882751 15 0.8712 120 9 2.932431 
1 725847 1113905 15 0.8712 120 10 8.872872 
2 2669765 776420 15 0.8712 120 8 0.396273 
1 184490 1095177 15 0.8712 120 9 1.211750 
2 2077443 904159 15 0.8712 120 7 0.005808 
1 2016329 2154473 15 0.8711 120 9 1.021516 
2 2252817 1603703 15 0.8711 120 9 1.429991 
1 1082888 996079 15 0.8711 120 9 1.091030 
2 674461 2519401 15 0.8711 120 8 0.413121 
1 12173 806595 15 0.8711 120 8 0.571868 
2 1221622 2223885 15 0.8711 120 10 4.070304 
1 2480279 525181 15 0.8711 120 8 0.005025 
2 1244840 1809233 15 0.8711 120 8 0.017989 
1 2593793 2739674 15 0.8711 120 9 0.278670 
2 2702524 2664775 15 0.8711 120 9 2.535363 
1 2421075 1315022 15 0.871 120 8 0.115162 
2 260999 1173621 15 0.871 120 10 7.381883 
1 2801986 2514637 15 0.871 120 8 0.890975 
2 2643790 1932180 15 0.871 120 9 0.983859 
1 1268136 659566 15 0.871 120 9 1.527609 
2 62220 1842372 15 0.871 120 10 25.941346 
1 927945 413686 15 0.871 120 8 0.021128 
2 1367413 1938341 15 0.871 120 10 3.528490 
1 105967 1525874 15 0.871 120 9 4.642271 
2 1662741 2147734 15 0.871 120 9 2.426831 
1 856525 1298367 15 0.8709 120 8 0.405426 
2 467918 615067 15 0.8709 120 8 0.064883 
1 760859 1510832 15 0.8709 120 8 0.142780 
2 671268 2195629 15 0.8709 120 8 0.510669 
1 639870 426513 15 0.8709 120 9 3.482633 
2 1869441 606742 15 0.8709 120 8 0.174498 
1 23115 425312 15 0.8709 120 9 1.639991 
2 2139748 27062 15 0.8709 120 9 1.791189 
1 2268903 1817876 15 0.8709 120 7 0.008714 
2 2848683 414070 15 0.8709 120 9 0.627564 
1 6187 1488812 15 0.8708 120 -1 120.000001 
2 695742 2892709 15 0.8708 120 10 1.176271 
1 446494 921690 15 0.8708 120 9 0.351772 
2 661187 2326357 15 0.8708 120 11 4.934829 
1 1850468 1045074 15 0.8708 120 9 0.503457 
2 1088432 1352933 15 0.8708 120 8 0.323986 
1 1184960 2686121 15 0.8708 120 7 0.024335 
2 2161202 385253 15 0.8708 120 -1 120.000001 
1 1714213 621735 15 0.8708 120 8 0.044339 
2 2725338 2562170 15 0.8708 120 9 0.810002 
1 1672335 1972081 15 0.8707 120 8 0.120186 
2 1547214 2433174 15 0.8707 120 10 4.404702 
1 1131253 1001098 15 0.8707 120 9 2.182101 
2 1436927 108768 15 0.8707 120 10 13.121558 
1 2350610 2185013 15 0.8707 120 10 3.344685 
