codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 545858 2735413 10 0.9789 120 9 0.088585 
1 872972 1244339 10 0.9789 120 8 0.018828 
2 482624 475001 10 0.9789 120 9 0.064674 
1 1319835 1525687 10 0.9789 120 9 0.075237 
2 119922 1235967 10 0.9789 120 9 0.088830 
1 2688632 1358442 10 0.979 120 9 0.068871 
2 816151 1162653 10 0.979 120 9 0.100797 
1 2602810 1214537 10 0.979 120 8 0.016960 
2 1561342 2655438 10 0.979 120 9 0.086966 
1 512683 1063944 10 0.979 120 7 0.000876 
2 2020892 206037 10 0.979 120 9 0.084063 
1 1707892 641133 10 0.979 120 9 0.078614 
2 1966916 448965 10 0.979 120 8 0.021306 
1 1604549 2627531 10 0.979 120 8 0.021209 
2 1623658 1661120 10 0.979 120 8 0.017666 
1 1480526 2536579 10 0.9791 120 8 0.022569 
2 1593159 725495 10 0.9791 120 9 0.064640 
1 1548295 1933121 10 0.9791 120 8 0.013359 
2 1349937 605733 10 0.9791 120 9 0.086422 
1 2242696 1151053 10 0.9791 120 8 0.002218 
2 2528778 2330295 10 0.9791 120 8 0.024158 
1 256135 2891021 10 0.9791 120 9 0.098822 
2 1308845 2181410 10 0.9791 120 8 0.020381 
1 2383618 543743 10 0.9791 120 8 0.015166 
2 2763621 244513 10 0.9791 120 9 0.043605 
1 1074648 1883008 10 0.9792 120 8 0.019598 
2 675704 850520 10 0.9792 120 9 0.151904 
1 2394782 1572794 10 0.9792 120 9 0.106171 
2 532402 2628159 10 0.9792 120 9 0.012089 
1 46724 2711061 10 0.9792 120 8 0.015056 
2 364977 1202858 10 0.9792 120 8 0.004578 
1 1319126 1047818 10 0.9792 120 8 0.013563 
2 69650 474786 10 0.9792 120 9 0.195149 
1 2730945 1805972 10 0.9792 120 8 0.026800 
2 2815822 1396096 10 0.9792 120 9 0.136394 
1 2325513 2939010 10 0.9793 120 8 0.009051 
2 1655138 705219 10 0.9793 120 8 0.003097 
1 466835 1180547 10 0.9793 120 9 0.072454 
2 2796191 1506782 10 0.9793 120 9 0.132034 
1 2836687 2125798 10 0.9793 120 9 0.133524 
2 1832202 955826 10 0.9793 120 8 0.020960 
1 1768138 2080183 10 0.9793 120 9 0.166667 
2 1833843 851343 10 0.9793 120 8 0.002972 
1 442036 397522 10 0.9793 120 9 0.167018 
2 2570479 2973358 10 0.9793 120 8 0.046682 
1 1309701 800500 10 0.9794 120 9 0.167343 
2 1926856 1937831 10 0.9794 120 8 0.043333 
1 2529607 475473 10 0.9794 120 8 0.014408 
2 1940041 2953653 10 0.9794 120 8 0.003237 
1 448278 1587588 10 0.9794 120 8 0.044459 
2 1411103 2682399 10 0.9794 120 8 0.022159 
1 1757787 807511 10 0.9794 120 9 0.084717 
2 2631400 1260949 10 0.9794 120 9 0.209934 
1 1430973 40651 10 0.9794 120 9 0.132472 
2 2658274 1889864 10 0.9794 120 8 0.039918 
1 1223883 2445835 10 0.9795 120 8 0.063479 
2 1001584 784604 10 0.9795 120 9 0.200008 
1 2308669 1950226 10 0.9795 120 8 0.021536 
2 1079674 2880536 10 0.9795 120 8 0.042479 
1 1029027 1741092 10 0.9795 120 9 0.170861 
2 395963 360686 10 0.9795 120 9 0.208806 
1 370064 145729 10 0.9795 120 8 0.022382 
2 2544646 893621 10 0.9795 120 9 0.186207 
1 1313365 769063 10 0.9795 120 9 0.071816 
2 1730755 1273759 10 0.9795 120 7 0.003490 
1 1914641 2563781 10 0.9796 120 8 0.036191 
2 2244300 891106 10 0.9796 120 8 0.023666 
1 62865 1839920 10 0.9796 120 8 0.020703 
2 1492130 1061428 10 0.9796 120 9 0.165491 
1 2820560 762306 10 0.9796 120 8 0.001319 
2 2258759 1218514 10 0.9796 120 9 0.151599 
1 147631 555556 10 0.9796 120 9 0.108791 
2 2551834 631583 10 0.9796 120 8 0.039837 
1 116890 1409710 10 0.9796 120 8 0.020419 
2 663897 2746581 10 0.9796 120 7 0.008884 
1 2393490 1425093 10 0.9797 120 8 0.021567 
2 82707 1287925 10 0.9797 120 9 0.198711 
1 2656389 478414 10 0.9797 120 8 0.002768 
2 2778984 102114 10 0.9797 120 7 0.003111 
1 495873 1037281 10 0.9797 120 9 0.183045 
2 1993307 2381919 10 0.9797 120 7 0.001200 
1 108732 262 10 0.9797 120 7 0.001692 
2 370807 2231370 10 0.9797 120 9 0.119155 
1 1717630 2391178 10 0.9797 120 9 0.147896 
2 1649743 2338427 10 0.9797 120 8 0.010930 
1 902690 1368252 10 0.9798 120 7 0.002197 
2 921188 653855 10 0.9798 120 7 0.000667 
1 1630504 2812294 10 0.9798 120 8 0.024255 
2 2331826 1667505 10 0.9798 120 8 0.005950 
1 2392049 859190 10 0.9798 120 8 0.010110 
2 2619144 2091248 10 0.9798 120 8 0.022153 
1 2220158 93916 10 0.9798 120 8 0.015720 
2 766126 2072386 10 0.9798 120 8 0.014081 
1 1461619 71865 10 0.9798 120 7 0.022049 
2 751420 2623765 10 0.9798 120 9 0.138104 
1 475205 1508548 10 0.9799 120 8 0.020756 
2 2566264 1049067 10 0.9799 120 8 0.035731 
1 2086847 2733887 10 0.9799 120 9 0.077315 
2 1257735 1526520 10 0.9799 120 8 0.008489 
1 898464 1723334 10 0.9799 120 7 0.002799 
2 1394551 266071 10 0.9799 120 8 0.026282 
1 1387217 984276 10 0.9799 120 9 0.079131 
2 1055152 2463831 10 0.9799 120 9 0.010533 
1 1947281 1404106 10 0.9799 120 8 0.020299 
2 328738 1284013 10 0.9799 120 9 0.090709 
1 900934 1813595 10 0.98 120 8 0.009463 
2 2204613 742624 10 0.98 120 9 0.137231 
1 2690421 1331723 10 0.98 120 8 0.015011 
2 616850 1271901 10 0.98 120 7 0.002733 
1 953708 811374 10 0.98 120 9 0.099972 
2 2029320 231300 10 0.98 120 9 0.041623 
1 2157959 1638350 10 0.98 120 9 0.011792 
2 1220819 1058038 10 0.98 120 9 0.069577 
1 762506 1069986 10 0.98 120 8 0.007793 
2 792570 2664674 10 0.98 120 9 0.112641 
1 592079 605927 10 0.9801 120 9 0.132299 
2 165838 539598 10 0.9801 120 8 0.021486 
1 2406961 1709351 10 0.9801 120 9 0.121574 
2 2315778 1209951 10 0.9801 120 8 0.026790 
1 2678985 2732442 10 0.9801 120 9 0.066410 
2 2633698 192344 10 0.9801 120 9 0.010827 
1 2149348 2728232 10 0.9801 120 8 0.022240 
2 63907 2401535 10 0.9801 120 8 0.023542 
1 1290179 1579252 10 0.9801 120 8 0.023207 
2 1709078 162658 10 0.9801 120 8 0.047525 
1 1055426 173101 10 0.9802 120 9 0.169162 
2 2783049 2036681 10 0.9802 120 9 0.143012 
1 2616048 2365153 10 0.9802 120 9 0.122759 
2 191284 2969583 10 0.9802 120 8 0.002039 
1 1981346 269360 10 0.9802 120 9 0.081649 
2 1398396 2341438 10 0.9802 120 8 0.010563 
1 1753870 2144312 10 0.9802 120 9 0.009532 
2 2378055 1369024 10 0.9802 120 9 0.085838 
1 2553837 1084865 10 0.9802 120 8 0.015051 
2 2875059 856685 10 0.9802 120 8 0.025775 
1 1964815 2664625 10 0.9803 120 9 0.094460 
2 784274 1632751 10 0.9803 120 8 0.034734 
1 1683520 198282 10 0.9803 120 7 0.000694 
2 629714 1498448 10 0.9803 120 9 0.081352 
1 1644482 1511582 10 0.9803 120 9 0.104476 
2 2481077 641643 10 0.9803 120 8 0.022151 
1 1699926 274211 10 0.9803 120 8 0.022884 
2 1189124 684858 10 0.9803 120 9 0.093635 
1 2275224 695108 10 0.9803 120 8 0.008285 
2 1042974 1257508 10 0.9803 120 9 0.104594 
1 1980597 2809864 10 0.9804 120 8 0.021917 
2 1504763 1949658 10 0.9804 120 8 0.003078 
1 1139151 1981062 10 0.9804 120 8 0.013573 
2 1246977 2445516 10 0.9804 120 7 0.005837 
1 1110663 2115008 10 0.9804 120 8 0.012211 
2 679379 2938681 10 0.9804 120 8 0.028069 
1 1516548 1333416 10 0.9804 120 8 0.007897 
2 901779 850879 10 0.9804 120 9 0.076773 
1 754797 2390803 10 0.9804 120 7 0.002440 
2 2109848 453527 10 0.9804 120 7 0.002699 
1 2513436 1499513 10 0.9805 120 8 0.015949 
2 744621 2082621 10 0.9805 120 9 0.088723 
1 405724 2137637 10 0.9805 120 8 0.007532 
2 2421252 104111 10 0.9805 120 9 0.097413 
1 1782889 1063264 10 0.9805 120 9 0.087139 
2 1826236 887963 10 0.9805 120 7 0.007752 
1 1799043 2368684 10 0.9805 120 9 0.078275 
2 618162 2685521 10 0.9805 120 8 0.012684 
1 1770202 2584728 10 0.9805 120 8 0.010921 
2 2687413 1606167 10 0.9805 120 8 0.018097 
1 311524 2241180 10 0.9806 120 9 0.144715 
2 552711 2452329 10 0.9806 120 7 0.002522 
1 1996051 1454328 10 0.9806 120 9 0.009263 
2 270307 799753 10 0.9806 120 9 0.039182 
1 1471649 66732 10 0.9806 120 8 0.005941 
2 1161706 2854592 10 0.9806 120 7 0.004240 
1 1936416 1808782 10 0.9806 120 8 0.027246 
2 1921666 2144886 10 0.9806 120 9 0.131022 
1 178876 1784227 10 0.9806 120 8 0.010977 
2 2846814 1275693 10 0.9806 120 9 0.079548 
1 2892827 1297416 10 0.9807 120 9 0.009335 
2 95543 74007 10 0.9807 120 8 0.018281 
1 2860922 2326824 10 0.9807 120 8 0.011034 
2 2718870 892984 10 0.9807 120 8 0.019851 
1 2186449 2216917 10 0.9807 120 8 0.019161 
2 620568 493689 10 0.9807 120 9 0.140070 
1 1332877 2122864 10 0.9807 120 8 0.008919 
2 1192349 1146365 10 0.9807 120 9 0.096422 
1 1434886 1721768 10 0.9807 120 9 0.102074 
2 2792034 2497154 10 0.9807 120 8 0.013837 
1 909310 2042564 10 0.9808 120 8 0.014889 
2 1858195 761394 10 0.9808 120 8 0.007903 
1 2870854 929809 10 0.9808 120 7 0.002067 
2 288202 927389 10 0.9808 120 9 0.082870 
1 1648185 2984729 10 0.9808 120 8 0.019524 
2 516841 1072520 10 0.9808 120 8 0.013314 
1 1245913 103857 10 0.9808 120 9 0.009461 
2 1859218 1477172 10 0.9808 120 8 0.003073 
1 2664866 2940427 10 0.9808 120 9 0.073559 
2 2866129 1059936 10 0.9808 120 9 0.097354 
1 499741 1752519 10 0.9809 120 8 0.012943 
2 2376464 1590612 10 0.9809 120 9 0.085124 
1 714323 1977566 10 0.9809 120 8 0.018272 
2 2220156 1828475 10 0.9809 120 9 0.038571 
1 649539 1576991 10 0.9809 120 9 0.061521 
2 2348254 2416654 10 0.9809 120 9 0.099283 
1 223250 1516776 10 0.9809 120 9 0.099341 
2 338133 704518 10 0.9809 120 8 0.002144 
1 2511846 2098176 10 0.9809 120 9 0.064898 
2 1732518 2951597 10 0.9809 120 9 0.037611 
1 2920865 147551 10 0.981 120 9 0.081164 
2 2939229 2754475 10 0.981 120 9 0.066396 
1 42700 2751968 10 0.981 120 9 0.009140 
2 1153640 1216424 10 0.981 120 9 0.083846 
1 287736 1668837 10 0.981 120 7 0.000234 
2 332177 2073463 10 0.981 120 7 0.002695 
1 1565325 1562485 10 0.981 120 9 0.103116 
2 721956 2116737 10 0.981 120 8 0.010783 
1 2023354 2188560 10 0.981 120 9 0.085047 
2 1919626 2738429 10 0.981 120 9 0.083210 
1 2851774 2472553 10 0.9811 120 8 0.016504 
2 1726186 2307685 10 0.9811 120 7 0.002181 
1 622366 2211310 10 0.9811 120 9 0.081698 
2 582055 296485 10 0.9811 120 9 0.153901 
1 940174 808384 10 0.9811 120 9 0.073573 
2 2804434 2681969 10 0.9811 120 9 0.076139 
1 1954340 1189863 10 0.9811 120 9 0.080909 
2 1450208 1259338 10 0.9811 120 8 0.020822 
1 1071708 536515 10 0.9811 120 8 0.015425 
2 2300045 1715433 10 0.9811 120 9 0.080154 
1 189438 1975955 10 0.9812 120 8 0.013474 
2 801793 721962 10 0.9812 120 7 0.001579 
1 2775941 1806693 10 0.9812 120 9 0.116521 
2 2513846 249130 10 0.9812 120 9 0.076884 
1 2495369 1234034 10 0.9812 120 7 0.001576 
2 2080081 1442487 10 0.9812 120 8 0.005727 
1 116896 1188820 10 0.9812 120 9 0.074092 
2 985811 2672819 10 0.9812 120 8 0.018793 
1 2896186 2594571 10 0.9812 120 9 0.008962 
2 2002550 2764606 10 0.9812 120 8 0.015654 
1 734128 1193888 10 0.9813 120 9 0.037802 
2 2672633 1457968 10 0.9813 120 9 0.082128 
1 1593192 2780009 10 0.9813 120 9 0.102118 
2 923775 367864 10 0.9813 120 7 0.002829 
1 1488118 277622 10 0.9813 120 9 0.010472 
2 908893 778964 10 0.9813 120 9 0.082429 
1 1938935 1708529 10 0.9813 120 8 0.002949 
2 1379834 2973995 10 0.9813 120 8 0.010305 
1 1528427 1358489 10 0.9813 120 8 0.037283 
2 989506 2600796 10 0.9813 120 8 0.021837 
1 1694070 2072009 10 0.9814 120 8 0.002713 
2 2478031 1287843 10 0.9814 120 8 0.020955 
1 385166 347301 10 0.9814 120 8 0.011200 
2 82743 1939798 10 0.9814 120 8 0.029846 
1 494096 6407 10 0.9814 120 8 0.011911 
2 182248 2158886 10 0.9814 120 8 0.010576 
1 1579826 2389615 10 0.9814 120 9 0.062153 
2 111007 1966390 10 0.9814 120 9 0.064702 
1 1241531 2114592 10 0.9814 120 8 0.011978 
2 779800 8917 10 0.9814 120 8 0.002573 
1 1912302 270891 10 0.9815 120 9 0.075029 
2 1418674 2531169 10 0.9815 120 8 0.008094 
1 255490 2666528 10 0.9815 120 9 0.040015 
2 1581071 1703995 10 0.9815 120 9 0.010587 
1 2082002 1783428 10 0.9815 120 7 0.001117 
2 2172265 221988 10 0.9815 120 8 0.003092 
1 1370326 1455918 10 0.9815 120 9 0.077537 
2 245989 611504 10 0.9815 120 8 0.008924 
1 2794311 1737337 10 0.9815 120 8 0.004686 
2 324800 2501897 10 0.9815 120 9 0.089802 
1 1315194 2203379 10 0.9816 120 8 0.015788 
2 954169 2534375 10 0.9816 120 8 0.014589 
1 1839505 1681808 10 0.9816 120 7 0.001355 
2 2107853 1431828 10 0.9816 120 9 0.083216 
1 2939486 1545734 10 0.9816 120 9 0.077264 
2 2561566 2413239 10 0.9816 120 8 0.009677 
1 840602 392687 10 0.9816 120 7 0.003800 
2 9410 2918306 10 0.9816 120 9 0.036108 
1 1218673 2091927 10 0.9816 120 9 0.009710 
2 1223344 866875 10 0.9816 120 9 0.085073 
1 36202 2246217 10 0.9817 120 9 0.060852 
2 1854267 931054 10 0.9817 120 8 0.015792 
1 695577 2282897 10 0.9817 120 8 0.013929 
2 2346637 2117159 10 0.9817 120 8 0.005917 
1 2461136 1537611 10 0.9817 120 9 0.074334 
2 2949702 2754196 10 0.9817 120 8 0.013294 
1 1747675 2464019 10 0.9817 120 9 0.018817 
2 2030061 428314 10 0.9817 120 9 0.186674 
1 2930433 2226849 10 0.9817 120 9 0.077000 
2 2696462 2756016 10 0.9817 120 9 0.085663 
1 2888939 2115432 10 0.9818 120 9 0.078064 
2 458408 2718265 10 0.9818 120 9 0.079605 
1 141252 2526693 10 0.9818 120 7 0.004365 
2 692441 2647291 10 0.9818 120 9 0.088470 
1 2957784 533383 10 0.9818 120 8 0.011318 
2 1459416 914840 10 0.9818 120 8 0.001994 
1 14868 1185578 10 0.9818 120 8 0.005133 
2 1891553 438145 10 0.9818 120 8 0.005800 
1 1709839 2579743 10 0.9818 120 9 0.074324 
2 1855149 2540937 10 0.9818 120 8 0.014639 
1 105390 184492 10 0.9819 120 6 0.000104 
2 2786764 2943893 10 0.9819 120 9 0.082436 
1 2363773 1549765 10 0.9819 120 9 0.083220 
2 2581351 980035 10 0.9819 120 8 0.022833 
1 340129 2675092 10 0.9819 120 9 0.077555 
2 1363200 1361434 10 0.9819 120 9 0.083385 
1 462290 460401 10 0.9819 120 8 0.016600 
2 386211 1607957 10 0.9819 120 8 0.022350 
1 1505937 598954 10 0.9819 120 9 0.009504 
2 2543254 194273 10 0.9819 120 9 0.065358 
1 1860129 2545884 10 0.982 120 9 0.012558 
2 1409597 2048771 10 0.982 120 9 0.084023 
1 1874550 1146967 10 0.982 120 9 0.076555 
2 1706314 1244713 10 0.982 120 9 0.097849 
1 2617043 2174796 10 0.982 120 9 0.035921 
2 1150258 914778 10 0.982 120 8 0.022927 
1 302936 1020712 10 0.982 120 9 0.074065 
2 1649230 1049529 10 0.982 120 9 0.087360 
1 2200347 2524317 10 0.982 120 7 0.000379 
2 234957 2124958 10 0.982 120 7 0.002956 
1 295278 1302756 10 0.9821 120 9 0.009258 
2 2654371 869396 10 0.9821 120 8 0.015197 
1 1303677 1219255 10 0.9821 120 9 0.037602 
2 724998 986064 10 0.9821 120 8 0.017169 
1 1337163 1541162 10 0.9821 120 9 0.080196 
2 1580551 2813795 10 0.9821 120 9 0.047049 
1 692602 799278 10 0.9821 120 9 0.068518 
2 2866793 1764934 10 0.9821 120 9 0.081243 
1 2586936 85099 10 0.9821 120 8 0.010702 
2 1522744 2831670 10 0.9821 120 9 0.087257 
1 2875021 420802 10 0.9822 120 8 0.021557 
2 2942016 2979385 10 0.9822 120 9 0.085582 
1 1910808 2267185 10 0.9822 120 9 0.052933 
2 699819 623528 10 0.9822 120 7 0.002360 
1 1900932 575899 10 0.9822 120 8 0.004519 
2 2660617 2677388 10 0.9822 120 8 0.020436 
1 2619119 2571372 10 0.9822 120 6 0.000529 
2 1720645 1918765 10 0.9822 120 9 0.123438 
1 2583854 1787953 10 0.9822 120 7 0.004109 
2 420223 340610 10 0.9822 120 9 0.010872 
1 2904953 204306 10 0.9823 120 8 0.005842 
2 2370596 2317546 10 0.9823 120 9 0.086296 
1 289264 2070883 10 0.9823 120 9 0.073894 
2 2120104 2118188 10 0.9823 120 9 0.083295 
1 1099174 1512894 10 0.9823 120 9 0.077776 
2 2042088 1017193 10 0.9823 120 9 0.036561 
1 1807244 1230777 10 0.9823 120 9 0.075576 
2 1741808 597572 10 0.9823 120 7 0.004314 
1 664875 413127 10 0.9823 120 8 0.020314 
2 474135 2505136 10 0.9823 120 9 0.083670 
1 2430326 1734179 10 0.9824 120 7 0.002079 
2 1836776 2361235 10 0.9824 120 8 0.018562 
1 1218203 2445952 10 0.9824 120 8 0.002579 
2 1153959 1929992 10 0.9824 120 9 0.085833 
1 2992775 46583 10 0.9824 120 8 0.009147 
2 1677087 485074 10 0.9824 120 9 0.082678 
1 942606 2866938 10 0.9824 120 9 0.009137 
2 1871168 2805923 10 0.9824 120 9 0.041778 
1 2552147 2641290 10 0.9824 120 9 0.095033 
2 2021635 894392 10 0.9824 120 8 0.017453 
1 633539 1816088 10 0.9825 120 9 0.075334 
2 337810 1299625 10 0.9825 120 8 0.023459 
1 442101 1340304 10 0.9825 120 9 0.036794 
2 2678857 2321769 10 0.9825 120 9 0.099694 
1 2808722 2735713 10 0.9825 120 8 0.017715 
2 366255 1346710 10 0.9825 120 9 0.010520 
1 2694096 1508885 10 0.9825 120 9 0.080574 
2 1799762 1032233 10 0.9825 120 7 0.001985 
1 211064 866901 10 0.9825 120 9 0.009415 
2 331689 211381 10 0.9825 120 7 0.000997 
1 1697166 864629 10 0.9826 120 9 0.073164 
2 2757765 2716955 10 0.9826 120 7 0.005159 
1 1077957 649302 10 0.9826 120 9 0.073146 
2 1611762 2580832 10 0.9826 120 9 0.086231 
1 765413 772670 10 0.9826 120 8 0.016088 
2 1088577 134972 10 0.9826 120 8 0.011705 
1 2885998 1722824 10 0.9826 120 8 0.008033 
2 2711224 2898213 10 0.9826 120 9 0.010491 
1 1377941 2996046 10 0.9826 120 9 0.075342 
2 544603 817558 10 0.9826 120 9 0.011653 
1 342167 2312989 10 0.9827 120 9 0.035606 
2 538366 683262 10 0.9827 120 9 0.076591 
1 997625 852487 10 0.9827 120 9 0.076586 
2 1590070 130483 10 0.9827 120 9 0.078808 
1 2536707 1591174 10 0.9827 120 9 0.088506 
2 715253 48867 10 0.9827 120 8 0.016510 
1 2972170 1575166 10 0.9827 120 8 0.013345 
2 2355080 1162133 10 0.9827 120 8 0.002541 
1 224272 466997 10 0.9827 120 9 0.073716 
2 509111 1920771 10 0.9827 120 9 0.039388 
1 1802792 773738 10 0.9828 120 7 0.001524 
2 1022680 2374818 10 0.9828 120 9 0.083616 
1 664089 2302794 10 0.9828 120 9 0.072981 
2 2312615 691693 10 0.9828 120 9 0.086535 
1 667865 2048439 10 0.9828 120 9 0.036964 
2 2276851 1124677 10 0.9828 120 8 0.017090 
1 2047841 1990714 10 0.9828 120 9 0.035648 
2 1700017 1214205 10 0.9828 120 8 0.012332 
1 2525951 667319 10 0.9828 120 9 0.078816 
2 394724 1995708 10 0.9828 120 9 0.017005 
1 2464389 2974376 10 0.9829 120 8 0.009571 
2 1581375 2475410 10 0.9829 120 9 0.083534 
1 1845297 2318394 10 0.9829 120 9 0.072394 
2 1663836 2323945 10 0.9829 120 8 0.010496 
1 1206728 861921 10 0.9829 120 9 0.064824 
2 2197362 883111 10 0.9829 120 9 0.087281 
1 465742 338887 10 0.9829 120 9 0.078054 
2 2358352 2947624 10 0.9829 120 7 0.001522 
1 338847 1247140 10 0.9829 120 9 0.104298 
2 1122912 1951776 10 0.9829 120 8 0.002674 
1 1102488 2904452 10 0.983 120 9 0.078262 
2 2811169 1225953 10 0.983 120 9 0.088696 
1 889946 182002 10 0.983 120 8 0.026637 
2 1800663 2612830 10 0.983 120 9 0.093452 
1 2562783 2565489 10 0.983 120 9 0.080220 
2 474520 132829 10 0.983 120 9 0.066587 
1 2047123 2944725 10 0.983 120 8 0.002620 
2 1937665 667883 10 0.983 120 9 0.010746 
1 2737862 230604 10 0.983 120 8 0.007802 
2 105868 1330264 10 0.983 120 9 0.085251 
1 1474738 2379782 10 0.9831 120 8 0.017694 
2 832209 1795165 10 0.9831 120 9 0.063597 
1 1724510 913318 10 0.9831 120 9 0.035012 
2 2298398 2350004 10 0.9831 120 7 0.001986 
1 2780402 86226 10 0.9831 120 9 0.074487 
2 1508536 2617930 10 0.9831 120 9 0.109132 
1 1274705 1737850 10 0.9831 120 9 0.036090 
2 423820 2255165 10 0.9831 120 8 0.021234 
1 1084801 1433964 10 0.9831 120 8 0.025268 
2 854555 124627 10 0.9831 120 8 0.001529 
1 1937372 2036454 10 0.9832 120 7 0.003246 
2 1875757 2811689 10 0.9832 120 9 0.118075 
1 167384 2285123 10 0.9832 120 9 0.086972 
2 2639587 2941602 10 0.9832 120 9 0.084507 
1 2465402 253055 10 0.9832 120 9 0.037114 
2 367059 83192 10 0.9832 120 9 0.036204 
1 2126069 433323 10 0.9832 120 8 0.009027 
2 1137431 1885122 10 0.9832 120 9 0.078851 
1 2549446 2960720 10 0.9832 120 8 0.018185 
2 442996 2290659 10 0.9832 120 9 0.089282 
1 2755697 1583373 10 0.9833 120 9 0.074187 
2 276030 835546 10 0.9833 120 8 0.020598 
1 2700791 1275177 10 0.9833 120 7 0.000878 
2 1894994 2943208 10 0.9833 120 8 0.029993 
1 1777887 2956850 10 0.9833 120 8 0.010480 
2 723867 610580 10 0.9833 120 8 0.002049 
1 2726679 544258 10 0.9833 120 8 0.009950 
2 2909343 552339 10 0.9833 120 9 0.083155 
1 2794293 1963373 10 0.9833 120 9 0.073564 
2 1155585 1900961 10 0.9833 120 9 0.085855 
1 581136 2099733 10 0.9834 120 9 0.064953 
2 2203531 1633153 10 0.9834 120 9 0.036570 
1 1192211 1558213 10 0.9834 120 9 0.073812 
2 2982704 162500 10 0.9834 120 9 0.084924 
1 443242 2717124 10 0.9834 120 8 0.009189 
2 2687392 1789161 10 0.9834 120 8 0.016514 
1 1472346 2833530 10 0.9834 120 9 0.075097 
2 276039 2184635 10 0.9834 120 8 0.010455 
1 1695819 2352447 10 0.9834 120 9 0.088680 
2 305927 841394 10 0.9834 120 8 0.009380 
1 834504 1856051 10 0.9835 120 9 0.072863 
2 97454 2702684 10 0.9835 120 8 0.013422 
1 561344 1798323 10 0.9835 120 9 0.042577 
2 2627660 2174344 10 0.9835 120 8 0.007319 
1 940088 2245999 10 0.9835 120 9 0.074134 
2 590428 885976 10 0.9835 120 9 0.077666 
1 2070859 2606217 10 0.9835 120 8 0.012067 
2 672625 1167501 10 0.9835 120 9 0.010419 
1 2515136 731086 10 0.9835 120 8 0.012694 
2 1957792 1996759 10 0.9835 120 9 0.046838 
1 520818 2023250 10 0.9836 120 9 0.080289 
2 514854 2858043 10 0.9836 120 9 0.086251 
1 2495679 2581921 10 0.9836 120 7 0.000767 
2 1314676 2959369 10 0.9836 120 8 0.021145 
1 1897070 1484467 10 0.9836 120 8 0.012051 
2 907693 1620657 10 0.9836 120 9 0.086945 
1 1672989 2612069 10 0.9836 120 9 0.078035 
2 150946 2646401 10 0.9836 120 9 0.086686 
1 1281534 72657 10 0.9836 120 8 0.002580 
2 65636 1631164 10 0.9836 120 8 0.020643 
1 1987932 723317 10 0.9837 120 9 0.083912 
2 1284932 1422579 10 0.9837 120 7 0.001993 
1 1826409 143240 10 0.9837 120 8 0.019203 
2 1485797 1141221 10 0.9837 120 7 0.001034 
1 2262125 2160223 10 0.9837 120 8 0.025872 
2 2355912 907362 10 0.9837 120 9 0.084368 
1 1741293 615448 10 0.9837 120 9 0.062581 
2 472116 536976 10 0.9837 120 9 0.088432 
1 2594795 1335487 10 0.9837 120 9 0.074307 
2 2024993 550510 10 0.9837 120 8 0.014120 
1 179763 11375 10 0.9838 120 8 0.011936 
2 2946599 896130 10 0.9838 120 8 0.018244 
1 2386753 167311 10 0.9838 120 9 0.083525 
2 236663 1589647 10 0.9838 120 9 0.079055 
1 968797 2272783 10 0.9838 120 7 0.000244 
2 1986871 1194044 10 0.9838 120 9 0.037949 
1 994688 1804916 10 0.9838 120 8 0.019409 
2 176478 683928 10 0.9838 120 9 0.068095 
1 1320191 1587187 10 0.9838 120 8 0.012838 
2 304121 2311649 10 0.9838 120 9 0.088889 
1 2650163 1524404 10 0.9839 120 8 0.015294 
2 2516899 1068983 10 0.9839 120 9 0.010439 
1 1993729 538664 10 0.9839 120 9 0.075599 
2 1272957 1829827 10 0.9839 120 9 0.086583 
1 765465 2050827 10 0.9839 120 8 0.024905 
2 1247986 835721 10 0.9839 120 9 0.084012 
1 1118007 1996177 10 0.9839 120 8 0.017978 
2 622463 67060 10 0.9839 120 9 0.066303 
1 1647622 1735784 10 0.9839 120 9 0.071828 
2 1637596 98931 10 0.9839 120 8 0.013601 
1 1687181 1468742 10 0.984 120 9 0.074534 
2 2861049 1072798 10 0.984 120 9 0.064430 
1 1027143 2281427 10 0.984 120 8 0.005643 
2 336568 152018 10 0.984 120 9 0.010813 
1 335005 544303 10 0.984 120 8 0.009259 
2 1520801 1830511 10 0.984 120 9 0.086933 
