codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 182568 79727 13 0.876 1 8 0.075099 
2 292387 187724 13 0.876 1 8 0.012643 
1 266768 288389 13 0.876 1 9 0.360337 
2 205849 109393 13 0.876 1 7 0.002406 
1 76132 291337 13 0.876 1 7 0.002355 
2 246692 22229 13 0.876 1 8 0.125426 
1 81044 248666 13 0.876 1 7 0.005678 
2 190164 49589 13 0.876 1 8 0.019348 
1 194038 13327 13 0.876 1 -1 1.000001 
2 238181 125952 13 0.876 1 8 0.059830 
1 49630 91200 13 0.876 1 9 0.198029 
2 69519 5382 13 0.876 1 8 0.007053 
1 74162 171249 13 0.876 1 7 0.036584 
2 10701 31105 13 0.876 1 8 0.019407 
1 160821 87106 13 0.876 1 8 0.047031 
2 229921 263459 13 0.876 1 9 0.038703 
1 234486 218537 13 0.876 1 9 0.819621 
2 101525 248543 13 0.876 1 8 0.005178 
1 198408 225572 13 0.876 1 7 0.020686 
2 176625 110370 13 0.876 1 8 0.075912 
1 2376 17065 13 0.876 1 8 0.048425 
2 171251 249640 13 0.876 1 -1 1.000001 
1 54640 138842 13 0.876 1 9 0.029087 
2 13958 157171 13 0.876 1 8 0.002486 
1 3401 267327 13 0.877 1 7 0.005804 
2 228043 292418 13 0.877 1 -1 1.000001 
1 208305 253160 13 0.877 1 7 0.000686 
2 45034 242914 13 0.877 1 8 0.005293 
1 48633 141446 13 0.877 1 9 0.166180 
2 200472 156102 13 0.877 1 6 0.000341 
1 110194 108967 13 0.877 1 9 0.236980 
2 79334 50536 13 0.877 1 -1 1.000001 
1 145744 109934 13 0.877 1 8 0.014303 
2 85308 2757 13 0.877 1 7 0.002888 
1 194626 50002 13 0.877 1 7 0.001260 
2 245458 224095 13 0.877 1 9 0.351371 
1 190448 1674 13 0.877 1 7 0.006986 
2 26367 277897 13 0.877 1 6 0.001143 
1 208929 207167 13 0.877 1 7 0.005231 
2 161891 96817 13 0.877 1 -1 1.000009 
1 129365 149753 13 0.877 1 8 0.101046 
2 291950 143398 13 0.877 1 9 0.068829 
1 127912 156867 13 0.877 1 7 0.020600 
2 191784 282825 13 0.877 1 8 0.017780 
1 25981 39552 13 0.877 1 7 0.001076 
2 290717 97797 13 0.877 1 -1 1.000001 
1 107878 39010 13 0.877 1 -1 1.000001 
2 78106 99486 13 0.877 1 9 0.878071 
1 3757 60103 13 0.877 1 9 0.375622 
2 252235 249472 13 0.877 1 7 0.011255 
1 159309 232272 13 0.877 1 -1 1.000001 
2 155835 100735 13 0.877 1 8 0.004837 
1 70940 207907 13 0.877 1 9 0.149446 
2 88003 265559 13 0.877 1 9 0.072807 
1 293259 248788 13 0.877 1 8 0.007853 
2 226140 202700 13 0.877 1 9 0.267934 
1 173066 155326 13 0.877 1 8 0.055879 
2 57925 111496 13 0.877 1 7 0.002785 
1 105694 275008 13 0.877 1 -1 1.000001 
2 168348 142737 13 0.877 1 8 0.012400 
1 2077 92740 13 0.877 1 8 0.057991 
2 187921 148943 13 0.877 1 7 0.006938 
1 186774 264877 13 0.877 1 7 0.012193 
2 88364 105191 13 0.877 1 7 0.002314 
1 182215 223783 13 0.877 1 7 0.053747 
2 112025 22934 13 0.877 1 9 0.055991 
1 38500 275224 13 0.877 1 8 0.139915 
2 104025 286416 13 0.877 1 7 0.008205 
1 44289 19257 13 0.877 1 7 0.009122 
2 110114 120097 13 0.877 1 7 0.004226 
1 4461 139222 13 0.877 1 7 0.000388 
2 11821 120562 13 0.877 1 8 0.082983 
1 11035 254976 13 0.877 1 7 0.000633 
2 180730 279913 13 0.877 1 8 0.073487 
1 79108 18250 13 0.877 1 7 0.011411 
2 48689 69719 13 0.877 1 8 0.066994 
1 44532 178815 13 0.877 1 9 0.483675 
2 62675 265125 13 0.877 1 8 0.241964 
1 237216 180968 13 0.877 1 7 0.028701 
2 78541 42608 13 0.877 1 -1 1.000001 
1 13338 73595 13 0.877 1 7 0.005800 
2 113171 214231 13 0.877 1 6 0.000428 
1 29937 13091 13 0.877 1 8 0.070134 
2 230096 105078 13 0.877 1 8 0.103132 
1 295513 199629 13 0.877 1 6 0.000357 
2 30431 63371 13 0.877 1 -1 1.000001 
1 81907 154440 13 0.877 1 9 0.500990 
2 212996 126272 13 0.877 1 9 0.908206 
1 53383 27960 13 0.877 1 9 0.066085 
2 205153 269742 13 0.877 1 6 0.001819 
1 263024 199020 13 0.877 1 8 0.040700 
2 278586 208817 13 0.877 1 9 0.633168 
1 227775 186304 13 0.877 1 7 0.011143 
2 236409 55534 13 0.877 1 7 0.004626 
1 264798 71246 13 0.877 1 6 0.000316 
2 199851 275073 13 0.877 1 -1 1.000012 
1 200117 135689 13 0.877 1 8 0.045500 
2 146505 16594 13 0.877 1 8 0.081432 
1 20099 163070 13 0.877 1 8 0.001403 
2 153943 136805 13 0.877 1 8 0.099289 
1 293632 173527 13 0.877 1 8 0.110732 
2 72589 239022 13 0.877 1 8 0.100509 
1 165689 56669 13 0.877 1 7 0.003665 
2 75248 76452 13 0.877 1 -1 1.000001 
1 63267 241706 13 0.877 1 9 0.035755 
2 164155 91899 13 0.877 1 8 0.148377 
1 193040 221961 13 0.877 1 7 0.000388 
2 44105 13315 13 0.877 1 8 0.022652 
1 2548 167346 13 0.877 1 6 0.000379 
2 109075 67374 13 0.877 1 9 0.896460 
1 164335 183260 13 0.877 1 8 0.039334 
2 73372 282595 13 0.877 1 7 0.006194 
1 252476 6224 13 0.877 1 8 0.140080 
2 263367 235855 13 0.877 1 9 0.389215 
1 218146 35256 13 0.877 1 7 0.012061 
2 107306 84474 13 0.877 1 7 0.003437 
1 216434 251264 13 0.877 1 10 0.472432 
2 91605 115776 13 0.877 1 7 0.012012 
1 200160 121291 13 0.877 1 7 0.009441 
2 52122 179760 13 0.877 1 7 0.009740 
1 70013 80721 13 0.877 1 8 0.122583 
2 239770 201472 13 0.877 1 7 0.020931 
1 118599 30593 13 0.877 1 9 0.323778 
2 121843 83828 13 0.877 1 6 0.001816 
1 44638 36420 13 0.878 1 8 0.007175 
2 40913 64174 13 0.878 1 8 0.085990 
1 227267 225109 13 0.878 1 9 0.071894 
2 267759 214519 13 0.878 1 9 0.147134 
1 44563 41610 13 0.878 1 -1 1.000001 
2 143989 250507 13 0.878 1 8 0.010291 
1 65433 294461 13 0.878 1 8 0.014909 
2 106088 83989 13 0.878 1 8 0.237144 
1 144568 188721 13 0.878 1 9 0.153593 
2 222564 167003 13 0.878 1 7 0.016906 
1 236843 169206 13 0.878 1 8 0.003902 
2 36376 47309 13 0.878 1 7 0.010795 
1 288825 222218 13 0.878 1 9 0.609885 
2 147915 264469 13 0.878 1 9 0.340801 
1 117118 33190 13 0.878 1 7 0.013811 
2 99563 150807 13 0.878 1 7 0.007453 
1 176055 272439 13 0.878 1 7 0.016156 
2 280067 133325 13 0.878 1 9 0.239380 
1 22349 23997 13 0.878 1 8 0.062195 
2 154470 54546 13 0.878 1 7 0.005265 
1 43526 5585 13 0.878 1 9 0.026507 
2 6319 83515 13 0.878 1 8 0.083942 
1 65785 244577 13 0.878 1 9 0.510201 
2 47039 10943 13 0.878 1 8 0.212221 
1 215422 35531 13 0.878 1 8 0.055460 
2 103352 29618 13 0.878 1 6 0.000260 
1 96995 292655 13 0.878 1 7 0.008806 
2 141765 287520 13 0.878 1 8 0.004588 
1 151928 211201 13 0.878 1 9 0.344936 
2 88840 38875 13 0.878 1 7 0.006480 
1 45996 72244 13 0.878 1 6 0.000147 
2 76633 249249 13 0.878 1 7 0.005253 
1 44453 256186 13 0.878 1 7 0.001519 
2 221469 139084 13 0.878 1 9 0.660232 
1 75748 194869 13 0.878 1 8 0.037435 
2 58687 49621 13 0.878 1 11 0.987498 
1 61879 176484 13 0.878 1 6 0.000672 
2 74188 41480 13 0.878 1 8 0.024287 
1 252402 169067 13 0.878 1 -1 1.000001 
2 115777 71825 13 0.878 1 8 0.039620 
1 240986 274542 13 0.878 1 7 0.005072 
2 22318 213332 13 0.878 1 9 0.080870 
1 356 137449 13 0.878 1 9 0.358006 
2 30288 259808 13 0.878 1 7 0.003248 
1 243289 125410 13 0.878 1 8 0.033498 
2 71593 214417 13 0.878 1 8 0.017186 
1 83876 275549 13 0.878 1 7 0.032235 
2 161032 181926 13 0.878 1 8 0.002511 
1 2190 225592 13 0.878 1 7 0.004002 
2 282760 184081 13 0.878 1 9 0.273986 
1 202290 195130 13 0.878 1 7 0.002912 
2 82269 72636 13 0.878 1 9 0.246596 
1 197250 249094 13 0.878 1 9 0.009884 
2 7551 50957 13 0.878 1 8 0.011692 
1 92969 58153 13 0.878 1 9 0.058432 
2 220881 229207 13 0.878 1 8 0.030623 
1 225297 172761 13 0.878 1 8 0.051790 
2 106519 116233 13 0.878 1 6 0.000848 
1 137708 251734 13 0.878 1 8 0.017028 
2 65468 120259 13 0.878 1 9 0.131573 
1 226106 54037 13 0.878 1 9 0.550214 
2 21508 6739 13 0.878 1 6 0.000392 
1 294121 48834 13 0.878 1 -1 1.000001 
2 142663 108271 13 0.878 1 7 0.004184 
1 111331 259079 13 0.878 1 9 0.169999 
2 212871 209689 13 0.878 1 -1 1.000001 
1 144611 248707 13 0.878 1 8 0.020797 
2 119495 203574 13 0.878 1 7 0.003599 
1 292604 294966 13 0.878 1 8 0.002639 
2 137070 287587 13 0.878 1 -1 1.000001 
1 249725 224512 13 0.878 1 8 0.032293 
2 96927 117128 13 0.878 1 8 0.271826 
1 131552 98164 13 0.878 1 7 0.003110 
2 78197 144147 13 0.878 1 -1 1.000001 
1 79849 108566 13 0.878 1 11 0.928811 
2 283232 19611 13 0.878 1 9 0.209906 
1 166612 264290 13 0.878 1 7 0.029771 
2 129773 299482 13 0.878 1 8 0.102093 
1 14417 276859 13 0.878 1 8 0.023343 
2 1236 169843 13 0.878 1 7 0.016346 
1 69171 287428 13 0.878 1 8 0.142419 
2 37535 22748 13 0.878 1 7 0.003152 
1 106875 282417 13 0.878 1 7 0.011857 
2 189034 202696 13 0.878 1 9 0.328936 
1 225115 106789 13 0.878 1 7 0.023409 
2 68423 287853 13 0.878 1 9 0.262981 
1 182695 7342 13 0.878 1 9 0.042512 
2 88653 160988 13 0.878 1 6 0.008117 
1 180067 112654 13 0.878 1 8 0.087937 
2 186766 71640 13 0.878 1 9 0.550108 
1 196013 179517 13 0.878 1 7 0.010263 
2 68005 34887 13 0.878 1 6 0.000752 
1 220719 128553 13 0.878 1 9 0.100355 
2 118555 32180 13 0.878 1 10 0.521156 
1 280519 262113 13 0.878 1 8 0.060787 
2 250507 277583 13 0.878 1 7 0.058428 
1 113907 227576 13 0.878 1 7 0.002944 
2 170336 283392 13 0.878 1 6 0.002336 
1 101220 182404 13 0.878 1 6 0.000235 
2 169499 125231 13 0.878 1 7 0.010183 
1 215365 173797 13 0.879 1 8 0.047466 
2 295644 229363 13 0.879 1 6 0.001479 
1 50113 272097 13 0.879 1 9 0.320208 
2 293674 132418 13 0.879 1 8 0.159353 
1 35045 171711 13 0.879 1 8 0.048602 
2 72419 126529 13 0.879 1 7 0.010888 
1 150758 231300 13 0.879 1 8 0.025305 
2 209091 287448 13 0.879 1 9 0.281506 
1 140633 19038 13 0.879 1 6 0.001121 
2 199027 242129 13 0.879 1 8 0.016859 
1 57679 272032 13 0.879 1 7 0.038036 
2 144908 145710 13 0.879 1 9 0.715406 
1 194327 89730 13 0.879 1 8 0.093665 
2 297488 78825 13 0.879 1 8 0.001653 
1 41013 43233 13 0.879 1 8 0.032465 
2 69242 278876 13 0.879 1 -1 1.000001 
1 281232 221908 13 0.879 1 9 0.199760 
2 228653 283543 13 0.879 1 9 0.303618 
1 265988 54859 13 0.879 1 9 0.366565 
2 37262 191914 13 0.879 1 8 0.002865 
1 101785 77986 13 0.879 1 7 0.008523 
2 273386 165338 13 0.879 1 9 0.253581 
1 228114 114127 13 0.879 1 7 0.001676 
2 282888 91321 13 0.879 1 8 0.069252 
1 32425 55591 13 0.879 1 9 0.719190 
2 172606 168918 13 0.879 1 8 0.040561 
1 134179 241214 13 0.879 1 7 0.005875 
2 100100 1397 13 0.879 1 9 0.200695 
1 235475 63032 13 0.879 1 7 0.008414 
2 193939 116504 13 0.879 1 7 0.003443 
1 119303 142629 13 0.879 1 8 0.004994 
2 14137 252251 13 0.879 1 8 0.023086 
1 269754 258760 13 0.879 1 9 0.343443 
2 95105 202234 13 0.879 1 -1 1.000001 
1 192864 268856 13 0.879 1 7 0.009134 
2 281925 158053 13 0.879 1 8 0.108487 
1 266166 11300 13 0.879 1 9 0.384741 
2 111206 77298 13 0.879 1 9 0.294469 
1 144259 168976 13 0.879 1 6 0.003478 
2 93987 138748 13 0.879 1 8 0.079523 
1 15945 197860 13 0.879 1 7 0.029786 
2 193407 24563 13 0.879 1 8 0.021780 
1 257466 53610 13 0.879 1 8 0.037162 
2 235094 83722 13 0.879 1 6 0.000614 
1 17161 259279 13 0.879 1 7 0.002562 
2 286593 158483 13 0.879 1 -1 1.000001 
1 228523 202102 13 0.879 1 6 0.002382 
2 295704 127839 13 0.879 1 8 0.138439 
1 71473 136400 13 0.879 1 8 0.077727 
2 143165 174738 13 0.879 1 9 0.817986 
1 31733 18146 13 0.879 1 7 0.010910 
2 123597 57360 13 0.879 1 8 0.106350 
1 232476 215951 13 0.879 1 7 0.017401 
2 286339 189599 13 0.879 1 8 0.015418 
1 33932 70886 13 0.879 1 6 0.000434 
2 26252 28869 13 0.879 1 9 0.714578 
1 133756 259475 13 0.879 1 7 0.006785 
2 1621 224557 13 0.879 1 7 0.002367 
1 251606 277540 13 0.879 1 7 0.018096 
2 176590 17777 13 0.879 1 9 0.363599 
1 234196 17259 13 0.879 1 7 0.004766 
2 169369 226139 13 0.879 1 7 0.000430 
1 253942 239477 13 0.879 1 8 0.038024 
2 132862 287573 13 0.879 1 8 0.009675 
1 175578 260700 13 0.879 1 8 0.051062 
2 88362 48149 13 0.879 1 8 0.028926 
1 270727 84095 13 0.879 1 9 0.182826 
2 284035 111848 13 0.879 1 8 0.002443 
1 259918 49970 13 0.879 1 9 0.282173 
2 130142 117923 13 0.879 1 8 0.147867 
1 82483 129918 13 0.879 1 8 0.041331 
2 285910 219898 13 0.879 1 8 0.102615 
1 104714 201928 13 0.879 1 9 0.811058 
2 240715 233163 13 0.879 1 9 0.253728 
1 241956 183557 13 0.879 1 9 0.165629 
2 216749 100523 13 0.879 1 7 0.003332 
1 44571 249428 13 0.879 1 8 0.065198 
2 135953 236243 13 0.879 1 8 0.002493 
1 98974 165500 13 0.879 1 9 0.172676 
2 259683 148680 13 0.879 1 9 0.149410 
1 49802 283454 13 0.879 1 9 0.780965 
2 180957 263252 13 0.879 1 8 0.017611 
1 182891 267147 13 0.879 1 7 0.005740 
2 160727 282808 13 0.879 1 8 0.038923 
1 155168 30812 13 0.879 1 8 0.062098 
2 170081 72785 13 0.879 1 9 0.161404 
1 203534 274500 13 0.879 1 9 0.279851 
2 119348 168038 13 0.879 1 8 0.076492 
1 135067 123745 13 0.879 1 8 0.115394 
2 146024 173496 13 0.879 1 7 0.004925 
1 192687 263960 13 0.879 1 8 0.003591 
2 154804 111014 13 0.879 1 9 0.147737 
1 235613 93735 13 0.879 1 7 0.000457 
2 82498 74670 13 0.879 1 8 0.196339 
1 24518 39378 13 0.879 1 8 0.180972 
2 135325 226340 13 0.879 1 7 0.007556 
1 168318 36748 13 0.879 1 9 0.217850 
2 145467 278974 13 0.879 1 8 0.009729 
1 92619 213942 13 0.879 1 7 0.005728 
2 134757 259570 13 0.879 1 9 0.265397 
1 49278 245675 13 0.88 1 10 0.101920 
2 189805 169418 13 0.88 1 8 0.002839 
1 214670 283525 13 0.88 1 8 0.039680 
2 164224 10914 13 0.88 1 9 0.446054 
1 71954 292660 13 0.88 1 8 0.026549 
2 188040 3003 13 0.88 1 8 0.109378 
1 276209 278261 13 0.88 1 7 0.017873 
2 240151 112393 13 0.88 1 -1 1.000001 
1 279105 20422 13 0.88 1 9 0.370825 
2 18178 43927 13 0.88 1 8 0.074402 
1 86965 44086 13 0.88 1 8 0.010826 
2 136642 70712 13 0.88 1 8 0.177054 
1 140984 207745 13 0.88 1 6 0.004237 
2 289990 78375 13 0.88 1 9 0.687564 
1 178431 94561 13 0.88 1 8 0.059521 
2 29394 292985 13 0.88 1 9 0.824651 
1 225455 51685 13 0.88 1 7 0.008736 
2 165069 169127 13 0.88 1 9 0.388771 
1 164125 35955 13 0.88 1 7 0.004976 
2 239602 100438 13 0.88 1 8 0.023929 
1 163142 155393 13 0.88 1 8 0.033399 
2 42128 221893 13 0.88 1 8 0.038908 
1 197725 99462 13 0.88 1 7 0.000793 
2 236517 189237 13 0.88 1 6 0.007250 
1 210733 255026 13 0.88 1 8 0.069749 
2 196354 234339 13 0.88 1 8 0.030007 
1 100192 121880 13 0.88 1 8 0.007145 
2 129214 215365 13 0.88 1 8 0.005167 
1 242176 14210 13 0.88 1 7 0.013469 
2 60824 288933 13 0.88 1 8 0.069104 
1 164522 109362 13 0.88 1 9 0.744851 
2 81244 270470 13 0.88 1 9 0.038609 
1 65357 235694 13 0.88 1 8 0.022905 
2 42461 104876 13 0.88 1 9 0.198852 
1 270051 193698 13 0.88 1 8 0.137506 
2 225404 148626 13 0.88 1 9 0.119024 
1 188010 67020 13 0.88 1 9 0.735798 
2 180624 44522 13 0.88 1 7 0.004512 
1 206295 117690 13 0.88 1 9 0.335020 
2 73685 166589 13 0.88 1 9 0.157224 
1 34290 231210 13 0.88 1 -1 1.000001 
2 67584 242780 13 0.88 1 8 0.090096 
1 85921 22349 13 0.88 1 8 0.060827 
2 277021 64089 13 0.88 1 9 0.121923 
1 3090 178634 13 0.88 1 8 0.080393 
2 189834 191584 13 0.88 1 8 0.012967 
1 65119 208380 13 0.88 1 6 0.002126 
2 59580 295521 13 0.88 1 9 0.198314 
1 192348 58386 13 0.88 1 7 0.000214 
2 91443 246959 13 0.88 1 8 0.005401 
1 147354 13076 13 0.88 1 9 0.176597 
2 172677 63710 13 0.88 1 8 0.177383 
1 43627 61478 13 0.88 1 9 0.603672 
2 18894 293653 13 0.88 1 6 0.000375 
1 255413 9966 13 0.88 1 8 0.112159 
2 204241 19859 13 0.88 1 7 0.024029 
1 220927 97282 13 0.88 1 9 0.110541 
2 192058 187906 13 0.88 1 9 0.723268 
1 234545 52701 13 0.88 1 9 0.285915 
2 42643 213114 13 0.88 1 8 0.006260 
1 139924 161486 13 0.88 1 8 0.102939 
2 183644 176551 13 0.88 1 9 0.268654 
1 117586 21378 13 0.88 1 7 0.014007 
2 298222 7287 13 0.88 1 8 0.157034 
1 277455 191836 13 0.88 1 8 0.295685 
2 36000 56 13 0.88 1 8 0.064629 
1 261380 237151 13 0.88 1 8 0.036377 
2 977 148174 13 0.88 1 9 0.098818 
1 186510 89050 13 0.88 1 8 0.125723 
2 118308 236083 13 0.88 1 7 0.006031 
1 5977 184296 13 0.88 1 7 0.008727 
2 236655 177245 13 0.88 1 7 0.020272 
1 178357 131419 13 0.88 1 10 0.748245 
2 258707 17968 13 0.88 1 9 0.919308 
1 24891 118297 13 0.88 1 7 0.002382 
2 272004 55418 13 0.88 1 8 0.009039 
1 168052 249922 13 0.88 1 8 0.588388 
2 196283 44280 13 0.88 1 6 0.000500 
1 268276 132870 13 0.88 1 7 0.009521 
2 237072 185048 13 0.88 1 8 0.248078 
1 97105 166750 13 0.88 1 7 0.002867 
2 180340 297073 13 0.88 1 6 0.004839 
1 205654 3133 13 0.88 1 7 0.001859 
2 27937 84624 13 0.88 1 7 0.003944 
1 276592 23082 13 0.88 1 8 0.019202 
2 119464 294815 13 0.88 1 9 0.019752 
1 290006 148450 13 0.88 1 7 0.018551 
2 155561 215866 13 0.88 1 7 0.003562 
1 264167 168605 13 0.88 1 8 0.095203 
2 134897 45118 13 0.88 1 -1 1.000001 
1 295971 295981 13 0.88 1 8 0.003346 
2 105886 80468 13 0.88 1 8 0.132434 
1 72045 80029 13 0.88 1 -1 1.000001 
2 64625 153553 13 0.88 1 -1 1.000001 
1 127903 38817 13 0.88 1 7 0.004389 
2 133011 207142 13 0.88 1 8 0.030310 
1 31593 190487 13 0.88 1 8 0.009938 
2 223775 251586 13 0.88 1 8 0.145701 
1 248032 144383 13 0.88 1 7 0.012611 
2 244226 165562 13 0.88 1 9 0.037843 
1 37622 267296 13 0.881 1 8 0.018964 
2 167394 37293 13 0.881 1 7 0.012404 
1 28818 14587 13 0.881 1 7 0.002818 
2 116582 192314 13 0.881 1 9 0.175396 
1 141312 289439 13 0.881 1 9 0.497645 
2 66967 73828 13 0.881 1 7 0.009226 
1 14219 199983 13 0.881 1 9 0.635387 
2 253532 98586 13 0.881 1 7 0.000751 
1 9513 177475 13 0.881 1 7 0.008363 
2 173939 116101 13 0.881 1 8 0.197438 
1 107200 57496 13 0.881 1 8 0.237372 
2 171104 156267 13 0.881 1 7 0.001746 
1 88530 48159 13 0.881 1 7 0.001540 
2 114419 180329 13 0.881 1 9 0.186513 
1 176443 117191 13 0.881 1 8 0.001214 
2 255728 281241 13 0.881 1 9 0.232854 
1 56487 204468 13 0.881 1 7 0.006345 
2 158490 190720 13 0.881 1 9 0.509632 
1 256770 177313 13 0.881 1 -1 1.000001 
2 262955 56050 13 0.881 1 7 0.000971 
1 117928 180460 13 0.881 1 7 0.011294 
2 66441 283094 13 0.881 1 6 0.000368 
1 242568 81790 13 0.881 1 -1 1.000001 
2 107466 158377 13 0.881 1 8 0.050038 
1 178775 82557 13 0.881 1 9 0.460755 
2 23702 212618 13 0.881 1 8 0.021548 
1 94347 259965 13 0.881 1 7 0.034920 
2 218300 37156 13 0.881 1 -1 1.000001 
1 210861 81707 13 0.881 1 7 0.001533 
2 120593 151919 13 0.881 1 8 0.243565 
1 180227 178438 13 0.881 1 8 0.017266 
2 246227 113940 13 0.881 1 -1 1.000011 
1 155322 19365 13 0.881 1 -1 1.000001 
2 296883 32900 13 0.881 1 8 0.057717 
1 270552 41746 13 0.881 1 8 0.083534 
2 176265 295545 13 0.881 1 7 0.031078 
1 68098 225330 13 0.881 1 6 0.000953 
2 245042 178395 13 0.881 1 9 0.883364 
1 59608 31267 13 0.881 1 7 0.014292 
2 74109 206882 13 0.881 1 7 0.002845 
1 35359 89108 13 0.881 1 8 0.035593 
2 203040 203929 13 0.881 1 8 0.005978 
1 213126 140618 13 0.881 1 8 0.042290 
2 81354 19315 13 0.881 1 9 0.508660 
1 56566 129250 13 0.881 1 7 0.001663 
2 147097 225529 13 0.881 1 8 0.010297 
1 294865 95197 13 0.881 1 9 0.215902 
2 244012 296593 13 0.881 1 7 0.006123 
1 274673 204827 13 0.881 1 7 0.000566 
2 143971 71262 13 0.881 1 7 0.001716 
1 66261 214206 13 0.881 1 8 0.004423 
2 132894 257691 13 0.881 1 8 0.097080 
1 84594 95770 13 0.881 1 8 0.049283 
2 296124 118474 13 0.881 1 -1 1.000001 
1 274978 297976 13 0.881 1 7 0.012847 
2 258725 17331 13 0.881 1 8 0.014077 
1 133970 293159 13 0.881 1 8 0.062812 
2 1653 1897 13 0.881 1 7 0.000971 
1 142341 241492 13 0.881 1 7 0.027005 
2 247788 235117 13 0.881 1 8 0.054663 
1 244040 225910 13 0.881 1 8 0.200692 
2 215559 46262 13 0.881 1 8 0.032065 
1 7764 172678 13 0.881 1 8 0.014754 
2 288034 191352 13 0.881 1 -1 1.000001 
1 44332 296265 13 0.881 1 9 0.801181 
2 536 65258 13 0.881 1 9 0.382840 
1 96876 276171 13 0.881 1 8 0.006218 
2 292262 66298 13 0.881 1 7 0.004732 
1 238758 62994 13 0.881 1 8 0.050279 
2 148921 237758 13 0.881 1 -1 1.000001 
1 156985 39405 13 0.881 1 8 0.093948 
2 239382 162821 13 0.881 1 8 0.121780 
1 198535 151452 13 0.881 1 9 0.953406 
2 55640 128961 13 0.881 1 7 0.007717 
1 116391 131333 13 0.881 1 7 0.007351 
2 44989 83076 13 0.881 1 9 0.315362 
1 35497 255474 13 0.881 1 -1 1.000001 
2 199296 129908 13 0.881 1 6 0.003139 
1 177472 154166 13 0.881 1 -1 1.000001 
2 97041 119302 13 0.881 1 8 0.076198 
1 7944 137215 13 0.881 1 -1 1.000001 
2 12863 260894 13 0.881 1 9 0.467232 
1 53498 110859 13 0.881 1 8 0.071791 
2 292086 17812 13 0.881 1 9 0.025402 
1 207540 179124 13 0.881 1 8 0.057911 
2 80519 41572 13 0.881 1 8 0.119458 
1 151102 161417 13 0.881 1 9 0.336545 
2 219838 203469 13 0.881 1 8 0.169210 
1 90374 284641 13 0.881 1 9 0.412163 
2 146226 282292 13 0.881 1 8 0.135558 
1 98331 44020 13 0.881 1 8 0.070694 
2 202119 76882 13 0.881 1 9 0.329075 
1 249675 62940 13 0.881 1 8 0.025712 
2 233595 298533 13 0.881 1 8 0.112759 
1 220997 141170 13 0.881 1 8 0.020310 
2 249734 114097 13 0.881 1 7 0.059447 
1 141566 279994 13 0.881 1 9 0.429427 
2 83412 174355 13 0.881 1 9 0.226704 
1 68447 20205 13 0.881 1 7 0.003580 
2 228620 96459 13 0.881 1 9 0.926802 
1 126880 9749 13 0.882 1 7 0.025105 
2 222297 183684 13 0.882 1 9 0.075249 
1 143183 162430 13 0.882 1 9 0.368169 
2 185857 97877 13 0.882 1 8 0.003143 
1 280133 172379 13 0.882 1 8 0.032538 
2 140127 136672 13 0.882 1 7 0.067005 
1 9230 59137 13 0.882 1 8 0.043180 
2 98972 157160 13 0.882 1 8 0.024773 
1 33158 33995 13 0.882 1 -1 1.000001 
2 160709 100260 13 0.882 1 7 0.000565 
1 211882 198382 13 0.882 1 8 0.004057 
2 213345 287531 13 0.882 1 8 0.028580 
1 113899 38159 13 0.882 1 7 0.006173 
2 144355 79523 13 0.882 1 7 0.000662 
1 12837 210647 13 0.882 1 7 0.020514 
2 294066 15833 13 0.882 1 8 0.057870 
1 55388 254236 13 0.882 1 9 0.294633 
2 151539 213095 13 0.882 1 8 0.091771 
1 25239 233175 13 0.882 1 9 0.416865 
2 35990 164085 13 0.882 1 9 0.334481 
1 130105 281944 13 0.882 1 8 0.193103 
2 171125 269276 13 0.882 1 7 0.008160 
1 165331 146909 13 0.882 1 8 0.164517 
2 105074 99412 13 0.882 1 9 0.595092 
1 193964 92953 13 0.882 1 -1 1.000001 
2 28001 127873 13 0.882 1 9 0.070742 
1 226418 263295 13 0.882 1 8 0.022667 
2 270976 128564 13 0.882 1 8 0.048856 
1 180816 69200 13 0.882 1 -1 1.000001 
2 123459 126877 13 0.882 1 9 0.014020 
1 249582 251420 13 0.882 1 8 0.015618 
2 88110 143854 13 0.882 1 8 0.003279 
1 18654 46187 13 0.882 1 7 0.008114 
2 200740 259726 13 0.882 1 -1 1.000001 
1 126781 245359 13 0.882 1 9 0.405071 
2 37044 35030 13 0.882 1 7 0.001773 
1 161077 119137 13 0.882 1 8 0.041612 
2 178725 73493 13 0.882 1 9 0.486961 
1 117485 174386 13 0.882 1 7 0.002729 
2 184010 202768 13 0.882 1 7 0.034237 
1 291897 233239 13 0.882 1 6 0.000480 
2 242452 263656 13 0.882 1 9 0.202876 
1 109262 147639 13 0.882 1 9 0.062255 
2 175798 275942 13 0.882 1 8 0.017781 
1 297735 21967 13 0.882 1 8 0.078188 
2 272012 207682 13 0.882 1 7 0.011322 
1 252571 42791 13 0.882 1 9 0.288729 
2 78874 180346 13 0.882 1 7 0.001733 
1 58700 129041 13 0.882 1 7 0.012107 
2 291006 116700 13 0.882 1 7 0.036623 
1 71037 6122 13 0.882 1 7 0.021468 
2 14118 244745 13 0.882 1 8 0.180588 
1 124575 193183 13 0.882 1 8 0.035680 
2 212900 71857 13 0.882 1 9 0.191630 
1 152249 22364 13 0.882 1 8 0.020226 
2 179905 23536 13 0.882 1 8 0.007431 
