codigo seed1 seed2 nExams overlapProb maxTime minSlots time
2 73 10 13 0.83 10 8 0.004950 
1 74 10 13 0.83 10 8 0.240921 
2 74 10 13 0.83 10 8 0.250012 
1 75 10 13 0.83 10 8 0.156429 
2 75 10 13 0.83 10 8 0.166908 
1 76 10 13 0.83 10 8 0.100430 
2 76 10 13 0.83 10 8 0.102684 
1 77 10 13 0.83 10 8 0.021514 
2 77 10 13 0.83 10 8 0.023636 
1 78 10 13 0.83 10 8 0.056399 
2 78 10 13 0.83 10 8 0.057728 
1 79 10 13 0.83 10 8 0.005042 
2 79 10 13 0.83 10 8 0.005568 
1 80 10 13 0.83 10 8 0.045385 
2 80 10 13 0.83 10 8 0.047979 
1 81 10 13 0.83 10 8 0.144151 
2 81 10 13 0.83 10 8 0.153173 
1 82 10 13 0.83 10 8 0.064543 
2 82 10 13 0.83 10 8 0.067306 
1 83 10 13 0.83 10 8 0.033230 
2 83 10 13 0.83 10 8 0.034659 
1 84 10 13 0.83 10 8 0.022298 
2 84 10 13 0.83 10 8 0.022890 
1 85 10 13 0.83 10 8 0.098243 
2 85 10 13 0.83 10 8 0.103422 
1 86 10 13 0.83 10 8 0.157820 
2 86 10 13 0.83 10 8 0.165596 
1 87 10 13 0.83 10 8 0.086795 
2 87 10 13 0.83 10 8 0.095024 
1 88 10 13 0.83 10 8 0.053682 
2 88 10 13 0.83 10 8 0.056284 
1 89 10 13 0.83 10 8 0.123815 
2 89 10 13 0.83 10 8 0.127190 
1 90 10 13 0.83 10 8 0.038907 
2 90 10 13 0.83 10 8 0.042078 
1 91 10 13 0.83 10 8 0.006712 
2 91 10 13 0.83 10 8 0.007081 
1 92 10 13 0.83 10 8 0.083317 
2 92 10 13 0.83 10 8 0.089697 
1 93 10 13 0.83 10 8 0.043627 
2 93 10 13 0.83 10 8 0.045677 
1 94 10 13 0.83 10 8 0.100564 
2 94 10 13 0.83 10 8 0.111822 
1 95 10 13 0.83 10 8 0.137328 
2 95 10 13 0.83 10 8 0.150789 
1 96 10 13 0.83 10 8 0.012160 
2 96 10 13 0.83 10 8 0.012808 
1 97 10 13 0.83 10 8 0.069471 
2 97 10 13 0.83 10 8 0.076122 
1 98 10 13 0.83 10 8 0.060346 
2 98 10 13 0.83 10 8 0.063005 
1 99 10 13 0.83 10 8 0.079327 
2 99 10 13 0.83 10 8 0.084032 
1 100 10 13 0.83 10 8 0.113969 
2 100 10 13 0.83 10 8 0.126905 
1 101 10 13 0.83 10 8 0.157962 
2 101 10 13 0.83 10 8 0.166356 
1 102 10 13 0.83 10 8 0.010633 
2 102 10 13 0.83 10 8 0.012690 
1 103 10 13 0.83 10 8 0.156301 
2 103 10 13 0.83 10 8 0.166221 
1 104 10 13 0.83 10 8 0.042819 
2 104 10 13 0.83 10 8 0.045605 
1 105 10 13 0.83 10 8 0.190369 
2 105 10 13 0.83 10 8 0.205725 
1 106 10 13 0.83 10 8 0.070615 
2 106 10 13 0.83 10 8 0.077584 
1 107 10 13 0.83 10 8 0.186492 
2 107 10 13 0.83 10 8 0.205652 
1 108 10 13 0.83 10 8 0.116598 
2 108 10 13 0.83 10 8 0.123536 
1 109 10 13 0.83 10 8 0.054137 
2 109 10 13 0.83 10 8 0.055809 
1 110 10 13 0.83 10 8 0.024917 
2 110 10 13 0.83 10 8 0.026763 
1 111 10 13 0.83 10 8 0.048399 
2 111 10 13 0.83 10 8 0.052226 
1 112 10 13 0.83 10 8 0.012669 
2 112 10 13 0.83 10 8 0.013748 
1 113 10 13 0.83 10 8 0.029876 
2 113 10 13 0.83 10 8 0.031511 
1 114 10 13 0.83 10 8 0.044126 
2 114 10 13 0.83 10 8 0.047113 
1 115 10 13 0.83 10 8 0.152874 
2 115 10 13 0.83 10 8 0.175746 
1 116 10 13 0.83 10 8 0.006885 
2 116 10 13 0.83 10 8 0.007460 
1 117 10 13 0.83 10 8 0.012339 
2 117 10 13 0.83 10 8 0.012814 
1 118 10 13 0.83 10 8 0.006561 
2 118 10 13 0.83 10 8 0.007307 
1 119 10 13 0.83 10 8 0.180275 
2 119 10 13 0.83 10 8 0.197890 
1 120 10 13 0.83 10 8 0.072531 
2 120 10 13 0.83 10 8 0.078523 
1 121 10 13 0.83 10 8 0.015932 
2 121 10 13 0.83 10 8 0.016753 
1 122 10 13 0.83 10 8 0.030755 
2 122 10 13 0.83 10 8 0.033002 
1 123 10 13 0.83 10 8 0.039785 
2 123 10 13 0.83 10 8 0.040836 
1 124 10 13 0.83 10 8 0.087722 
2 124 10 13 0.83 10 8 0.091335 
1 125 10 13 0.83 10 8 0.199094 
2 125 10 13 0.83 10 8 0.216225 
1 126 10 13 0.83 10 8 0.040771 
2 126 10 13 0.83 10 8 0.042448 
1 127 10 13 0.83 10 8 0.069587 
2 127 10 13 0.83 10 8 0.075072 
1 128 10 13 0.83 10 8 0.033919 
2 128 10 13 0.83 10 8 0.036092 
1 129 10 13 0.83 10 8 0.296329 
2 129 10 13 0.83 10 8 0.310837 
1 130 10 13 0.83 10 8 0.021406 
2 130 10 13 0.83 10 8 0.021463 
1 131 10 13 0.83 10 8 0.071484 
2 131 10 13 0.83 10 8 0.080976 
1 132 10 13 0.83 10 8 0.125718 
2 132 10 13 0.83 10 8 0.134847 
1 133 10 13 0.83 10 8 0.027931 
2 133 10 13 0.83 10 8 0.028447 
1 134 10 13 0.83 10 8 0.023500 
2 134 10 13 0.83 10 8 0.026056 
1 135 10 13 0.83 10 8 0.148039 
2 135 10 13 0.83 10 8 0.148291 
1 136 10 13 0.83 10 8 0.063873 
2 136 10 13 0.83 10 8 0.065409 
1 137 10 13 0.83 10 8 0.113970 
2 137 10 13 0.83 10 8 0.114897 
1 138 10 13 0.83 10 8 0.164948 
2 138 10 13 0.83 10 8 0.176868 
1 139 10 13 0.83 10 8 0.074936 
2 139 10 13 0.83 10 8 0.080767 
1 140 10 13 0.83 10 8 0.008683 
2 140 10 13 0.83 10 8 0.009910 
1 141 10 13 0.83 10 8 0.150300 
2 141 10 13 0.83 10 8 0.166574 
1 142 10 13 0.83 10 8 0.099247 
2 142 10 13 0.83 10 8 0.107041 
1 143 10 13 0.83 10 8 0.010775 
2 143 10 13 0.83 10 8 0.011410 
1 144 10 13 0.83 10 8 0.332186 
2 144 10 13 0.83 10 8 0.357973 
1 145 10 13 0.83 10 8 0.058778 
2 145 10 13 0.83 10 8 0.060807 
1 146 10 13 0.83 10 8 0.089550 
2 146 10 13 0.83 10 8 0.090912 
1 147 10 13 0.83 10 8 0.122323 
2 147 10 13 0.83 10 8 0.137187 
1 148 10 13 0.83 10 8 0.014798 
2 148 10 13 0.83 10 8 0.015924 
1 149 10 13 0.83 10 8 0.159999 
2 149 10 13 0.83 10 8 0.177705 
1 150 10 13 0.83 10 8 0.178543 
2 150 10 13 0.83 10 8 0.200402 
1 151 10 13 0.83 10 8 0.140782 
2 151 10 13 0.83 10 8 0.146408 
1 152 10 13 0.83 10 8 0.065018 
2 152 10 13 0.83 10 8 0.068727 
1 153 10 13 0.83 10 8 0.157680 
2 153 10 13 0.83 10 8 0.175454 
1 154 10 13 0.83 10 8 0.034940 
2 154 10 13 0.83 10 8 0.035356 
1 155 10 13 0.83 10 8 0.060531 
2 155 10 13 0.83 10 8 0.064753 
1 156 10 13 0.83 10 8 0.031625 
2 156 10 13 0.83 10 8 0.033260 
1 157 10 13 0.83 10 8 0.082882 
2 157 10 13 0.83 10 8 0.085760 
1 158 10 13 0.83 10 8 0.009176 
2 158 10 13 0.83 10 8 0.009796 
1 159 10 13 0.83 10 8 0.052231 
2 159 10 13 0.83 10 8 0.056752 
1 160 10 13 0.83 10 8 0.176841 
2 160 10 13 0.83 10 8 0.188114 
1 161 10 13 0.83 10 8 0.090131 
2 161 10 13 0.83 10 8 0.099051 
1 162 10 13 0.83 10 8 0.114071 
2 162 10 13 0.83 10 8 0.119645 
1 163 10 13 0.83 10 8 0.070506 
2 163 10 13 0.83 10 8 0.077051 
1 164 10 13 0.83 10 8 0.133417 
2 164 10 13 0.83 10 8 0.145628 
1 165 10 13 0.83 10 8 0.047451 
2 165 10 13 0.83 10 8 0.052695 
1 166 10 13 0.83 10 8 0.060865 
2 166 10 13 0.83 10 8 0.066086 
1 167 10 13 0.83 10 8 0.107169 
2 167 10 13 0.83 10 8 0.111642 
1 168 10 13 0.83 10 8 0.020095 
2 168 10 13 0.83 10 8 0.022564 
1 169 10 13 0.83 10 8 0.066036 
2 169 10 13 0.83 10 8 0.068311 
1 170 10 13 0.83 10 8 0.060166 
2 170 10 13 0.83 10 8 0.067432 
1 171 10 13 0.83 10 8 0.067397 
2 171 10 13 0.83 10 8 0.071278 
1 172 10 13 0.83 10 8 0.015516 
2 172 10 13 0.83 10 8 0.016360 
1 173 10 13 0.83 10 8 0.015313 
2 173 10 13 0.83 10 8 0.016531 
1 174 10 13 0.83 10 8 0.054914 
2 174 10 13 0.83 10 8 0.058123 
1 175 10 13 0.83 10 8 0.336515 
2 175 10 13 0.83 10 8 0.362011 
1 176 10 13 0.83 10 8 0.099896 
2 176 10 13 0.83 10 8 0.096967 
1 177 10 13 0.83 10 8 0.134112 
2 177 10 13 0.83 10 8 0.138156 
1 178 10 13 0.83 10 8 0.121723 
2 178 10 13 0.83 10 8 0.130940 
1 179 10 13 0.83 10 8 0.006120 
2 179 10 13 0.83 10 8 0.007507 
1 180 10 13 0.83 10 8 0.079949 
2 180 10 13 0.83 10 8 0.083031 
1 181 10 13 0.83 10 8 0.136533 
2 181 10 13 0.83 10 8 0.144409 
1 182 10 13 0.83 10 8 0.230838 
2 182 10 13 0.83 10 8 0.253253 
1 183 10 13 0.83 10 8 0.023325 
2 183 10 13 0.83 10 8 0.022328 
1 184 10 13 0.83 10 8 0.042169 
2 184 10 13 0.83 10 8 0.045039 
1 185 10 13 0.83 10 8 0.120499 
2 185 10 13 0.83 10 8 0.136285 
1 186 10 13 0.83 10 8 0.087217 
2 186 10 13 0.83 10 8 0.096032 
1 187 10 13 0.83 10 8 0.035363 
2 187 10 13 0.83 10 8 0.036451 
1 188 10 13 0.83 10 8 0.035955 
2 188 10 13 0.83 10 8 0.038313 
1 189 10 13 0.83 10 8 0.238816 
2 189 10 13 0.83 10 8 0.252904 
1 190 10 13 0.83 10 8 0.039876 
2 190 10 13 0.83 10 8 0.040621 
1 191 10 13 0.83 10 8 0.069791 
2 191 10 13 0.83 10 8 0.077987 
1 192 10 13 0.83 10 8 0.110889 
2 192 10 13 0.83 10 8 0.120531 
1 193 10 13 0.83 10 8 0.027175 
2 193 10 13 0.83 10 8 0.028007 
1 194 10 13 0.83 10 8 0.029621 
2 194 10 13 0.83 10 8 0.031387 
1 195 10 13 0.83 10 8 0.031713 
2 195 10 13 0.83 10 8 0.031769 
1 196 10 13 0.83 10 8 0.010844 
2 196 10 13 0.83 10 8 0.012363 
1 197 10 13 0.83 10 8 0.019335 
2 197 10 13 0.83 10 8 0.020401 
1 198 10 13 0.83 10 8 0.218631 
2 198 10 13 0.83 10 8 0.238654 
1 199 10 13 0.83 10 8 0.093309 
2 199 10 13 0.83 10 8 0.098725 
1 200 10 13 0.83 10 8 0.161179 
2 200 10 13 0.83 10 8 0.166093 
1 201 10 13 0.83 10 8 0.085841 
2 201 10 13 0.83 10 8 0.082963 
1 202 10 13 0.83 10 8 0.047151 
2 202 10 13 0.83 10 8 0.046954 
1 203 10 13 0.83 10 8 0.041139 
2 203 10 13 0.83 10 8 0.043237 
1 204 10 13 0.83 10 8 0.058684 
2 204 10 13 0.83 10 8 0.062290 
1 205 10 13 0.83 10 8 0.136877 
2 205 10 13 0.83 10 8 0.148542 
1 206 10 13 0.83 10 8 0.037055 
2 206 10 13 0.83 10 8 0.041876 
1 207 10 13 0.83 10 8 0.025786 
2 207 10 13 0.83 10 8 0.028014 
1 208 10 13 0.83 10 8 0.071045 
2 208 10 13 0.83 10 8 0.076447 
1 209 10 13 0.83 10 8 0.033777 
2 209 10 13 0.83 10 8 0.035988 
1 210 10 13 0.83 10 8 0.216304 
2 210 10 13 0.83 10 8 0.232532 
1 211 10 13 0.83 10 8 0.070039 
2 211 10 13 0.83 10 8 0.074330 
1 212 10 13 0.83 10 8 0.030717 
2 212 10 13 0.83 10 8 0.033562 
1 213 10 13 0.83 10 8 0.030873 
2 213 10 13 0.83 10 8 0.033458 
1 214 10 13 0.83 10 8 0.013416 
2 214 10 13 0.83 10 8 0.014167 
1 215 10 13 0.83 10 8 0.087629 
2 215 10 13 0.83 10 8 0.090629 
1 216 10 13 0.83 10 8 0.009033 
2 216 10 13 0.83 10 8 0.009720 
1 217 10 13 0.83 10 8 0.156023 
2 217 10 13 0.83 10 8 0.167565 
1 218 10 13 0.83 10 8 0.056347 
2 218 10 13 0.83 10 8 0.062779 
1 219 10 13 0.83 10 8 0.061889 
2 219 10 13 0.83 10 8 0.066376 
1 220 10 13 0.83 10 8 0.058295 
2 220 10 13 0.83 10 8 0.060498 
1 221 10 13 0.83 10 8 0.015897 
2 221 10 13 0.83 10 8 0.016783 
1 222 10 13 0.83 10 8 0.019872 
2 222 10 13 0.83 10 8 0.020078 
1 223 10 13 0.83 10 8 0.076008 
2 223 10 13 0.83 10 8 0.085113 
1 224 10 13 0.83 10 8 0.088290 
2 224 10 13 0.83 10 8 0.087446 
1 225 10 13 0.83 10 8 0.071907 
2 225 10 13 0.83 10 8 0.075192 
1 226 10 13 0.83 10 8 0.030624 
2 226 10 13 0.83 10 8 0.032544 
1 227 10 13 0.83 10 8 0.108270 
2 227 10 13 0.83 10 8 0.112474 
1 228 10 13 0.83 10 8 0.054945 
2 228 10 13 0.83 10 8 0.059147 
1 229 10 13 0.83 10 8 0.014619 
2 229 10 13 0.83 10 8 0.016390 
1 230 10 13 0.83 10 8 0.093794 
2 230 10 13 0.83 10 8 0.110114 
1 231 10 13 0.83 10 8 0.052783 
2 231 10 13 0.83 10 8 0.055305 
1 232 10 13 0.83 10 8 0.170437 
2 232 10 13 0.83 10 8 0.179646 
1 233 10 13 0.83 10 8 0.055721 
2 233 10 13 0.83 10 8 0.062767 
1 234 10 13 0.83 10 8 0.026245 
2 234 10 13 0.83 10 8 0.023684 
1 235 10 13 0.83 10 8 0.289805 
2 235 10 13 0.83 10 8 0.319602 
1 236 10 13 0.83 10 8 0.010633 
2 236 10 13 0.83 10 8 0.012439 
1 237 10 13 0.83 10 8 0.095957 
2 237 10 13 0.83 10 8 0.099713 
1 238 10 13 0.83 10 8 0.087345 
2 238 10 13 0.83 10 8 0.091984 
1 239 10 13 0.83 10 8 0.133993 
2 239 10 13 0.83 10 8 0.155367 
1 240 10 13 0.83 10 8 0.062130 
2 240 10 13 0.83 10 8 0.068575 
1 241 10 13 0.83 10 8 0.044836 
2 241 10 13 0.83 10 8 0.047230 
1 242 10 13 0.83 10 8 0.084524 
2 242 10 13 0.83 10 8 0.093182 
1 243 10 13 0.83 10 8 0.006522 
2 243 10 13 0.83 10 8 0.007042 
1 244 10 13 0.83 10 8 0.189720 
2 244 10 13 0.83 10 8 0.205581 
1 245 10 13 0.83 10 8 0.045409 
2 245 10 13 0.83 10 8 0.045757 
1 246 10 13 0.83 10 8 0.025310 
2 246 10 13 0.83 10 8 0.025926 
1 247 10 13 0.83 10 8 0.266160 
2 247 10 13 0.83 10 8 0.291784 
1 248 10 13 0.83 10 8 0.268999 
2 248 10 13 0.83 10 8 0.288448 
1 249 10 13 0.83 10 8 0.033893 
2 249 10 13 0.83 10 8 0.035513 
1 250 10 13 0.83 10 8 0.067682 
2 250 10 13 0.83 10 8 0.076592 
1 251 10 13 0.83 10 8 0.084155 
2 251 10 13 0.83 10 8 0.092932 
1 252 10 13 0.83 10 8 0.049739 
2 252 10 13 0.83 10 8 0.046979 
1 253 10 13 0.83 10 8 0.139622 
2 253 10 13 0.83 10 8 0.148965 
1 254 10 13 0.83 10 8 0.023285 
2 254 10 13 0.83 10 8 0.024153 
1 255 10 13 0.83 10 8 0.016752 
2 255 10 13 0.83 10 8 0.017242 
1 256 10 13 0.83 10 8 0.016285 
2 256 10 13 0.83 10 8 0.018788 
1 257 10 13 0.83 10 8 0.014596 
2 257 10 13 0.83 10 8 0.015973 
1 258 10 13 0.83 10 8 0.179840 
2 258 10 13 0.83 10 8 0.197104 
1 259 10 13 0.83 10 8 0.017773 
2 259 10 13 0.83 10 8 0.018243 
1 260 10 13 0.83 10 8 0.066491 
2 260 10 13 0.83 10 8 0.069595 
1 261 10 13 0.83 10 8 0.101721 
2 261 10 13 0.83 10 8 0.110705 
1 262 10 13 0.83 10 8 0.008558 
2 262 10 13 0.83 10 8 0.009318 
1 263 10 13 0.83 10 8 0.036471 
2 263 10 13 0.83 10 8 0.039083 
1 264 10 13 0.83 10 8 0.026172 
2 264 10 13 0.83 10 8 0.026843 
1 265 10 13 0.83 10 8 0.099898 
2 265 10 13 0.83 10 8 0.110623 
1 266 10 13 0.83 10 8 0.142326 
2 266 10 13 0.83 10 8 0.155064 
1 267 10 13 0.83 10 8 0.139564 
2 267 10 13 0.83 10 8 0.146571 
1 268 10 13 0.83 10 8 0.080526 
2 268 10 13 0.83 10 8 0.079248 
1 269 10 13 0.83 10 8 0.017634 
2 269 10 13 0.83 10 8 0.018702 
1 270 10 13 0.83 10 8 0.158279 
2 270 10 13 0.83 10 8 0.161513 
1 271 10 13 0.83 10 8 0.313255 
2 271 10 13 0.83 10 8 0.333990 
1 272 10 13 0.83 10 8 0.007520 
2 272 10 13 0.83 10 8 0.007614 
1 273 10 13 0.83 10 8 0.131659 
2 273 10 13 0.83 10 8 0.142759 
1 274 10 13 0.83 10 8 0.045499 
2 274 10 13 0.83 10 8 0.049820 
1 275 10 13 0.83 10 8 0.019789 
2 275 10 13 0.83 10 8 0.021055 
1 276 10 13 0.83 10 8 0.113208 
2 276 10 13 0.83 10 8 0.116959 
1 277 10 13 0.83 10 8 0.049876 
2 277 10 13 0.83 10 8 0.050652 
1 278 10 13 0.83 10 8 0.110770 
2 278 10 13 0.83 10 8 0.131801 
1 279 10 13 0.83 10 8 0.179005 
2 279 10 13 0.83 10 8 0.193444 
1 280 10 13 0.83 10 8 0.012006 
2 280 10 13 0.83 10 8 0.011630 
1 281 10 13 0.83 10 8 0.067901 
2 281 10 13 0.83 10 8 0.074338 
1 282 10 13 0.83 10 8 0.040089 
2 282 10 13 0.83 10 8 0.042824 
1 283 10 13 0.83 10 8 0.070707 
2 283 10 13 0.83 10 8 0.073527 
1 284 10 13 0.83 10 8 0.041543 
2 284 10 13 0.83 10 8 0.047239 
1 285 10 13 0.83 10 8 0.119421 
2 285 10 13 0.83 10 8 0.125411 
1 286 10 13 0.83 10 8 0.092325 
2 286 10 13 0.83 10 8 0.093725 
1 287 10 13 0.83 10 8 0.111623 
2 287 10 13 0.83 10 8 0.114107 
1 288 10 13 0.83 10 8 0.078618 
2 288 10 13 0.83 10 8 0.081200 
1 289 10 13 0.83 10 8 0.042398 
2 289 10 13 0.83 10 8 0.045884 
1 290 10 13 0.83 10 8 0.057236 
2 290 10 13 0.83 10 8 0.060940 
1 291 10 13 0.83 10 8 0.038241 
2 291 10 13 0.83 10 8 0.039837 
1 292 10 13 0.83 10 8 0.057456 
2 292 10 13 0.83 10 8 0.058713 
1 293 10 13 0.83 10 8 0.016267 
2 293 10 13 0.83 10 8 0.017629 
1 294 10 13 0.83 10 8 0.092680 
2 294 10 13 0.83 10 8 0.097463 
1 295 10 13 0.83 10 8 0.090753 
2 295 10 13 0.83 10 8 0.097711 
1 296 10 13 0.83 10 8 0.034567 
2 296 10 13 0.83 10 8 0.036527 
1 297 10 13 0.83 10 8 0.008778 
2 297 10 13 0.83 10 8 0.008639 
1 298 10 13 0.83 10 8 0.118239 
2 298 10 13 0.83 10 8 0.133053 
1 299 10 13 0.83 10 8 0.088654 
2 299 10 13 0.83 10 8 0.093557 
1 300 10 13 0.83 10 8 0.094633 
2 300 10 13 0.83 10 8 0.100233 
1 301 10 13 0.83 10 8 0.028476 
2 301 10 13 0.83 10 8 0.028167 
1 302 10 13 0.83 10 8 0.021007 
2 302 10 13 0.83 10 8 0.021797 
1 303 10 13 0.83 10 8 0.032829 
2 303 10 13 0.83 10 8 0.035905 
1 304 10 13 0.83 10 8 0.072655 
2 304 10 13 0.83 10 8 0.076709 
1 305 10 13 0.83 10 8 0.058744 
2 305 10 13 0.83 10 8 0.064220 
1 306 10 13 0.83 10 8 0.139561 
2 306 10 13 0.83 10 8 0.149587 
1 307 10 13 0.83 10 8 0.015144 
2 307 10 13 0.83 10 8 0.015964 
1 308 10 13 0.83 10 8 0.118550 
2 308 10 13 0.83 10 8 0.128556 
1 309 10 13 0.83 10 8 0.061343 
2 309 10 13 0.83 10 8 0.067001 
1 310 10 13 0.83 10 8 0.057696 
2 310 10 13 0.83 10 8 0.061973 
1 311 10 13 0.83 10 8 0.024957 
2 311 10 13 0.83 10 8 0.026305 
1 312 10 13 0.83 10 8 0.090716 
2 312 10 13 0.83 10 8 0.098557 
1 313 10 13 0.83 10 8 0.034560 
2 313 10 13 0.83 10 8 0.036015 
1 314 10 13 0.83 10 8 0.071413 
2 314 10 13 0.83 10 8 0.078803 
1 315 10 13 0.83 10 8 0.037570 
2 315 10 13 0.83 10 8 0.039252 
1 316 10 13 0.83 10 8 0.010998 
2 316 10 13 0.83 10 8 0.011139 
1 317 10 13 0.83 10 8 0.055718 
2 317 10 13 0.83 10 8 0.059458 
1 318 10 13 0.83 10 8 0.036203 
2 318 10 13 0.83 10 8 0.038994 
1 319 10 13 0.83 10 8 0.101651 
2 319 10 13 0.83 10 8 0.106164 
1 320 10 13 0.83 10 8 0.101770 
2 320 10 13 0.83 10 8 0.103310 
1 321 10 13 0.83 10 8 0.019362 
2 321 10 13 0.83 10 8 0.021027 
1 322 10 13 0.83 10 8 0.149944 
2 322 10 13 0.83 10 8 0.165562 
1 323 10 13 0.83 10 8 0.011682 
2 323 10 13 0.83 10 8 0.012846 
1 324 10 13 0.83 10 8 0.144190 
2 324 10 13 0.83 10 8 0.152322 
1 325 10 13 0.83 10 8 0.042241 
2 325 10 13 0.83 10 8 0.042451 
1 326 10 13 0.83 10 8 0.146003 
2 326 10 13 0.83 10 8 0.155143 
1 327 10 13 0.83 10 8 0.184770 
2 327 10 13 0.83 10 8 0.203092 
1 328 10 13 0.83 10 8 0.039644 
2 328 10 13 0.83 10 8 0.041482 
1 329 10 13 0.83 10 8 0.070303 
2 329 10 13 0.83 10 8 0.076496 
1 330 10 13 0.83 10 8 0.066334 
2 330 10 13 0.83 10 8 0.079531 
1 331 10 13 0.83 10 8 0.027416 
2 331 10 13 0.83 10 8 0.030013 
1 332 10 13 0.83 10 8 0.015285 
2 332 10 13 0.83 10 8 0.017585 
1 333 10 13 0.83 10 8 0.013406 
2 333 10 13 0.83 10 8 0.015156 
1 334 10 13 0.83 10 8 0.087606 
2 334 10 13 0.83 10 8 0.094659 
1 335 10 13 0.83 10 8 0.098081 
2 335 10 13 0.83 10 8 0.097586 
1 336 10 13 0.83 10 8 0.048965 
2 336 10 13 0.83 10 8 0.052797 
1 337 10 13 0.83 10 8 0.088153 
2 337 10 13 0.83 10 8 0.090785 
1 338 10 13 0.83 10 8 0.017846 
2 338 10 13 0.83 10 8 0.019122 
1 339 10 13 0.83 10 8 0.047072 
2 339 10 13 0.83 10 8 0.049544 
1 340 10 13 0.83 10 8 0.086113 
2 340 10 13 0.83 10 8 0.089871 
1 341 10 13 0.83 10 8 0.014744 
2 341 10 13 0.83 10 8 0.016196 
1 342 10 13 0.83 10 8 0.274750 
2 342 10 13 0.83 10 8 0.300500 
1 343 10 13 0.83 10 8 0.011886 
2 343 10 13 0.83 10 8 0.012629 
1 344 10 13 0.83 10 8 0.056238 
2 344 10 13 0.83 10 8 0.061117 
1 345 10 13 0.83 10 8 0.069320 
2 345 10 13 0.83 10 8 0.073466 
1 346 10 13 0.83 10 8 0.089732 
2 346 10 13 0.83 10 8 0.102414 
1 347 10 13 0.83 10 8 0.126296 
2 347 10 13 0.83 10 8 0.127429 
1 348 10 13 0.83 10 8 0.037777 
2 348 10 13 0.83 10 8 0.038476 
1 349 10 13 0.83 10 8 0.283030 
2 349 10 13 0.83 10 8 0.302981 
1 350 10 13 0.83 10 8 0.020422 
2 350 10 13 0.83 10 8 0.019948 
1 351 10 13 0.83 10 8 0.059593 
2 351 10 13 0.83 10 8 0.064462 
1 352 10 13 0.83 10 8 0.078354 
2 352 10 13 0.83 10 8 0.077648 
1 353 10 13 0.83 10 8 0.059123 
2 353 10 13 0.83 10 8 0.064834 
1 354 10 13 0.83 10 8 0.026384 
2 354 10 13 0.83 10 8 0.026772 
1 355 10 13 0.83 10 8 0.018337 
2 355 10 13 0.83 10 8 0.017707 
1 356 10 13 0.83 10 8 0.081252 
2 356 10 13 0.83 10 8 0.091204 
1 357 10 13 0.83 10 8 0.072379 
2 357 10 13 0.83 10 8 0.081323 
1 358 10 13 0.83 10 8 0.206957 
2 358 10 13 0.83 10 8 0.213079 
1 359 10 13 0.83 10 8 0.010158 
2 359 10 13 0.83 10 8 0.010575 
1 360 10 13 0.83 10 8 0.091244 
2 360 10 13 0.83 10 8 0.102736 
1 361 10 13 0.83 10 8 0.029506 
2 361 10 13 0.83 10 8 0.029507 
1 362 10 13 0.83 10 8 0.015207 
2 362 10 13 0.83 10 8 0.015795 
1 363 10 13 0.83 10 8 0.027783 
2 363 10 13 0.83 10 8 0.032199 
1 364 10 13 0.83 10 8 0.053998 
2 364 10 13 0.83 10 8 0.058660 
1 365 10 13 0.83 10 8 0.180151 
2 365 10 13 0.83 10 8 0.194595 
1 366 10 13 0.83 10 8 0.083656 
2 366 10 13 0.83 10 8 0.085203 
1 367 10 13 0.83 10 8 0.092488 
2 367 10 13 0.83 10 8 0.098935 
1 368 10 13 0.83 10 8 0.050864 
2 368 10 13 0.83 10 8 0.051330 
1 369 10 13 0.83 10 8 0.023875 
2 369 10 13 0.83 10 8 0.024359 
1 370 10 13 0.83 10 8 0.256799 
2 370 10 13 0.83 10 8 0.278234 
1 371 10 13 0.83 10 8 0.097101 
2 371 10 13 0.83 10 8 0.104196 
1 372 10 13 0.83 10 8 0.128526 
2 372 10 13 0.83 10 8 0.115498 
1 373 10 13 0.83 10 8 0.116350 
2 373 10 13 0.83 10 8 0.121388 
1 374 10 13 0.83 10 8 0.140048 
2 374 10 13 0.83 10 8 0.155436 
1 375 10 13 0.83 10 8 0.018303 
2 375 10 13 0.83 10 8 0.020219 
1 376 10 13 0.83 10 8 0.386549 
2 376 10 13 0.83 10 8 0.410052 
1 377 10 13 0.83 10 8 0.051482 
2 377 10 13 0.83 10 8 0.054400 
1 378 10 13 0.83 10 8 0.171186 
2 378 10 13 0.83 10 8 0.187368 
1 379 10 13 0.83 10 8 0.015625 
2 379 10 13 0.83 10 8 0.018332 
1 380 10 13 0.83 10 8 0.053085 
2 380 10 13 0.83 10 8 0.060660 
1 381 10 13 0.83 10 8 0.048820 
2 381 10 13 0.83 10 8 0.052519 
1 382 10 13 0.83 10 8 0.013069 
2 382 10 13 0.83 10 8 0.014678 
1 383 10 13 0.83 10 8 0.021367 
2 383 10 13 0.83 10 8 0.022170 
1 384 10 13 0.83 10 8 0.046851 
2 384 10 13 0.83 10 8 0.053377 
1 385 10 13 0.83 10 8 0.201631 
2 385 10 13 0.83 10 8 0.221217 
1 386 10 13 0.83 10 8 0.013133 
2 386 10 13 0.83 10 8 0.014144 
1 387 10 13 0.83 10 8 0.042322 
2 387 10 13 0.83 10 8 0.045646 
1 388 10 13 0.83 10 8 0.129585 
2 388 10 13 0.83 10 8 0.131951 
1 389 10 13 0.83 10 8 0.095602 
2 389 10 13 0.83 10 8 0.100155 
1 390 10 13 0.83 10 8 0.007787 
2 390 10 13 0.83 10 8 0.008688 
