codigo seed1 seed2 nExams overlapProb maxTime minSlots time
1 2827701 1145502 17 0.9262 120 12 103.977134 
2 1218463 908375 17 0.9262 120 -1 120.000001 
1 2807427 1598890 17 0.9262 120 -1 120.000001 
2 2714100 1421152 17 0.9262 120 -1 120.000001 
1 1309448 38652 17 0.9262 120 11 50.834017 
2 591798 1847330 17 0.9262 120 10 2.587810 
1 2382425 1752282 17 0.9262 120 11 74.237476 
2 2498139 1038785 17 0.9262 120 -1 120.000001 
1 1552411 896879 17 0.9262 120 -1 120.000001 
2 2410883 1201096 17 0.9262 120 11 44.596340 
1 1458758 1240479 17 0.9263 120 9 0.513950 
2 873440 2999304 17 0.9263 120 -1 120.000001 
1 1331750 2901544 17 0.9263 120 10 11.524901 
2 720388 1240138 17 0.9263 120 11 114.068175 
1 2879558 362151 17 0.9263 120 -1 120.000001 
2 2034819 1931291 17 0.9263 120 11 22.150035 
1 2821601 1028342 17 0.9263 120 -1 120.000001 
2 270713 745421 17 0.9263 120 -1 120.000001 
1 1715285 2335186 17 0.9263 120 -1 120.000001 
2 2449473 485334 17 0.9263 120 11 11.879675 
1 1621079 900383 17 0.9264 120 -1 120.000001 
2 1886772 1710090 17 0.9264 120 -1 120.000001 
1 2395160 2292744 17 0.9264 120 11 1.226593 
2 1905308 1783654 17 0.9264 120 -1 120.000001 
1 2286391 315296 17 0.9264 120 -1 120.000001 
2 2000597 572062 17 0.9264 120 -1 120.000001 
1 1806574 1350689 17 0.9264 120 11 66.696944 
2 2760874 2406913 17 0.9264 120 -1 120.000001 
1 2860591 2386282 17 0.9264 120 -1 120.000001 
2 1722568 1109464 17 0.9264 120 10 33.320164 
1 96840 2498637 17 0.9265 120 10 55.228288 
2 96383 340389 17 0.9265 120 11 117.038592 
1 235992 775778 17 0.9265 120 12 23.933046 
2 280806 2195355 17 0.9265 120 -1 120.000001 
1 2765580 678716 17 0.9265 120 -1 120.000001 
2 309392 1602136 17 0.9265 120 -1 120.000001 
1 2280072 154323 17 0.9265 120 -1 120.000003 
2 2721619 1069345 17 0.9265 120 -1 120.000001 
1 64221 1918872 17 0.9265 120 -1 120.000001 
2 2225215 2859386 17 0.9265 120 10 1.818853 
1 478615 2142300 17 0.9266 120 10 3.441908 
2 215584 2851049 17 0.9266 120 -1 120.000017 
1 2644439 476891 17 0.9266 120 10 14.118936 
2 2870342 2078087 17 0.9266 120 9 2.887026 
1 1243869 2689081 17 0.9266 120 10 8.250457 
2 836353 1952653 17 0.9266 120 -1 120.000001 
1 1235349 1368494 17 0.9266 120 -1 120.000001 
2 657353 1319106 17 0.9266 120 -1 120.000001 
1 110429 1723469 17 0.9266 120 -1 120.000001 
2 1270953 1184681 17 0.9266 120 -1 120.000001 
1 28130 2547240 17 0.9267 120 -1 120.000001 
2 2729382 471975 17 0.9267 120 9 2.278262 
1 2086104 1243590 17 0.9267 120 -1 120.000001 
2 2150104 589192 17 0.9267 120 -1 120.000001 
1 227360 2036846 17 0.9267 120 11 72.498041 
2 245352 2846241 17 0.9267 120 12 37.024832 
1 1592467 1609938 17 0.9267 120 10 14.397425 
2 513118 1448786 17 0.9267 120 -1 120.000001 
1 869383 1880478 17 0.9267 120 -1 120.000001 
2 2588184 868425 17 0.9267 120 10 7.609812 
1 2710893 129589 17 0.9268 120 11 73.542787 
2 2295464 2623264 17 0.9268 120 -1 120.000001 
1 2559660 645104 17 0.9268 120 11 100.139370 
2 1895137 2583982 17 0.9268 120 -1 120.000001 
1 2968015 353491 17 0.9268 120 -1 120.000001 
2 2107048 37885 17 0.9268 120 -1 120.000001 
1 1175270 1182167 17 0.9268 120 9 5.051475 
2 2427995 2124037 17 0.9268 120 -1 120.000001 
1 2354055 2195023 17 0.9268 120 -1 120.000001 
2 1272549 2134779 17 0.9268 120 10 19.028436 
1 2818340 186793 17 0.9269 120 10 2.171950 
2 1770330 2290595 17 0.9269 120 -1 120.000001 
1 348296 2616270 17 0.9269 120 -1 120.000001 
2 2226873 2790010 17 0.9269 120 10 8.744412 
1 2619627 2348214 17 0.9269 120 11 67.853324 
2 2769727 709028 17 0.9269 120 10 4.404216 
1 1798033 2070666 17 0.9269 120 11 5.361514 
2 2373337 491986 17 0.9269 120 12 55.977985 
1 1523618 1084847 17 0.9269 120 10 4.900910 
2 1282950 1851035 17 0.9269 120 9 3.373054 
1 1824464 2974516 17 0.927 120 10 6.224373 
2 298995 2882114 17 0.927 120 10 4.000188 
1 1931191 1062550 17 0.927 120 -1 120.000001 
2 1816299 2990757 17 0.927 120 -1 120.000001 
1 1572618 763745 17 0.927 120 -1 120.000001 
2 941306 1688142 17 0.927 120 11 81.190398 
1 624063 1026741 17 0.927 120 11 31.256099 
2 2128579 1421286 17 0.927 120 -1 120.000001 
1 1130598 2753929 17 0.927 120 12 113.891783 
2 215562 2628155 17 0.927 120 12 78.322032 
1 453217 1403782 17 0.9271 120 11 98.632634 
2 957513 1330375 17 0.9271 120 -1 120.000001 
1 1495695 2576246 17 0.9271 120 11 76.247549 
2 2762250 949786 17 0.9271 120 11 102.341141 
1 2043419 386240 17 0.9271 120 10 5.781468 
2 2126246 1787303 17 0.9271 120 -1 120.000001 
1 881299 744177 17 0.9271 120 -1 120.000001 
2 1625510 1379604 17 0.9271 120 10 25.442808 
1 961201 2492287 17 0.9271 120 11 93.658592 
2 2147218 1622553 17 0.9271 120 -1 120.000772 
1 2852767 2171983 17 0.9272 120 11 68.336962 
2 2730692 293778 17 0.9272 120 -1 120.000001 
1 1152376 1497035 17 0.9272 120 -1 120.000001 
2 84821 1260572 17 0.9272 120 -1 120.000001 
1 741466 2010165 17 0.9272 120 -1 120.000001 
2 2868853 2110480 17 0.9272 120 -1 120.000001 
1 2310728 2129014 17 0.9272 120 -1 120.000001 
2 194892 1559456 17 0.9272 120 -1 120.000001 
1 1237918 886893 17 0.9272 120 11 25.108364 
2 1088834 2452302 17 0.9272 120 -1 120.000001 
1 1283985 895185 17 0.9273 120 -1 120.000001 
2 1780276 2763104 17 0.9273 120 10 2.785340 
1 889246 1001757 17 0.9273 120 -1 120.000001 
2 616872 340268 17 0.9273 120 9 1.045946 
1 2697269 1150660 17 0.9273 120 -1 120.000001 
2 2052799 26148 17 0.9273 120 -1 120.000001 
1 1844556 2920086 17 0.9273 120 10 4.494611 
2 1720210 1846106 17 0.9273 120 -1 120.000001 
1 38044 2346502 17 0.9273 120 11 8.824192 
2 113727 2923807 17 0.9273 120 -1 120.000001 
1 1909160 1096392 17 0.9274 120 -1 120.000001 
2 1814836 1915773 17 0.9274 120 -1 120.000001 
1 1173918 157055 17 0.9274 120 10 6.724983 
2 293282 372033 17 0.9274 120 11 72.163359 
1 1790483 2982207 17 0.9274 120 -1 120.000001 
2 1606731 2187919 17 0.9274 120 -1 120.000001 
1 2892745 1711374 17 0.9274 120 -1 120.000001 
2 839441 2422304 17 0.9274 120 11 53.077537 
1 339251 183819 17 0.9274 120 11 35.680485 
2 1073302 1693630 17 0.9274 120 10 31.977627 
1 1394542 2243409 17 0.9275 120 -1 120.000001 
2 1775097 1134213 17 0.9275 120 11 48.133118 
1 2057414 2137052 17 0.9275 120 -1 120.000001 
2 54204 681853 17 0.9275 120 11 36.053082 
1 803128 1356712 17 0.9275 120 11 13.990141 
2 1286099 53969 17 0.9275 120 12 56.036375 
1 2722316 2478777 17 0.9275 120 11 30.662393 
2 1788362 2761301 17 0.9275 120 -1 120.000001 
1 2263087 495525 17 0.9275 120 -1 120.000001 
2 484252 14579 17 0.9275 120 11 30.129517 
1 515289 586771 17 0.9276 120 -1 120.000001 
2 1623913 539543 17 0.9276 120 -1 120.000001 
1 1342806 2711986 17 0.9276 120 11 2.783890 
2 1258007 2497692 17 0.9276 120 10 2.805155 
1 289478 2313821 17 0.9276 120 -1 120.000001 
2 915017 1424595 17 0.9276 120 -1 120.000001 
1 2817728 1070965 17 0.9276 120 10 4.872642 
2 2483333 1183831 17 0.9276 120 12 68.446676 
1 356972 823964 17 0.9276 120 -1 120.000001 
2 475472 2649814 17 0.9276 120 11 67.350691 
1 251502 1699247 17 0.9277 120 -1 120.000001 
2 749315 2470754 17 0.9277 120 10 0.495742 
1 318570 2861512 17 0.9277 120 11 57.328216 
2 501885 204049 17 0.9277 120 11 13.160145 
1 2110754 465814 17 0.9277 120 -1 120.000001 
2 2679127 2620048 17 0.9277 120 -1 120.000001 
1 1057984 58149 17 0.9277 120 9 0.393846 
2 1175052 2620573 17 0.9277 120 10 6.470295 
1 1165612 840027 17 0.9277 120 11 44.316490 
2 752665 2236972 17 0.9277 120 -1 120.000001 
1 1365220 1615245 17 0.9278 120 11 47.427385 
2 67481 2952223 17 0.9278 120 10 13.625995 
1 2772060 1454210 17 0.9278 120 9 4.296757 
2 2623567 2147319 17 0.9278 120 -1 120.000001 
1 1508764 145525 17 0.9278 120 11 46.909455 
2 2277976 211619 17 0.9278 120 -1 120.000001 
1 2984534 1613902 17 0.9278 120 10 1.434409 
2 2449682 2344238 17 0.9278 120 10 4.481457 
1 1600685 195575 17 0.9278 120 10 2.686204 
2 2556218 843625 17 0.9278 120 -1 120.000001 
1 1191848 660068 17 0.9279 120 -1 120.000001 
2 1463618 1584581 17 0.9279 120 11 53.858857 
1 1227916 2152839 17 0.9279 120 -1 120.000001 
2 706435 2219972 17 0.9279 120 -1 120.000001 
1 168417 189614 17 0.9279 120 10 1.869783 
2 1510181 2449593 17 0.9279 120 -1 120.000001 
1 434427 1319817 17 0.9279 120 10 39.905515 
2 1214289 2617827 17 0.9279 120 -1 120.000001 
1 2413515 886929 17 0.9279 120 11 70.968453 
2 140296 2266004 17 0.9279 120 -1 120.000001 
1 2546265 1434378 17 0.928 120 -1 120.000001 
2 1779419 599460 17 0.928 120 -1 120.000001 
1 463761 2832488 17 0.928 120 -1 120.000001 
2 1012713 1467252 17 0.928 120 -1 120.000001 
1 1506116 835991 17 0.928 120 -1 120.000001 
2 454123 2704 17 0.928 120 10 11.662239 
1 1300996 2912403 17 0.928 120 11 52.022805 
2 541919 76680 17 0.928 120 12 22.061125 
1 544144 669277 17 0.928 120 -1 120.000001 
2 2633107 2630260 17 0.928 120 11 10.279359 
1 1853184 1083541 17 0.9281 120 -1 120.000001 
2 1133043 2140700 17 0.9281 120 10 39.394159 
1 2935627 2157626 17 0.9281 120 -1 120.000001 
2 91934 464868 17 0.9281 120 11 42.383548 
1 2107378 2455316 17 0.9281 120 -1 120.000001 
2 2033580 2537956 17 0.9281 120 -1 120.000061 
1 2895558 2217462 17 0.9281 120 10 0.682889 
2 396623 1055343 17 0.9281 120 12 99.508731 
1 2789786 2425685 17 0.9281 120 10 5.634643 
2 1657559 2464325 17 0.9281 120 9 0.674100 
1 1303737 2758437 17 0.9282 120 11 51.649576 
2 1647186 1448725 17 0.9282 120 12 115.004164 
1 617307 2981047 17 0.9282 120 11 43.441914 
2 1258649 1463944 17 0.9282 120 10 36.765271 
1 2474633 384017 17 0.9282 120 -1 120.000001 
2 1777731 1579191 17 0.9282 120 -1 120.000001 
1 2437094 42609 17 0.9282 120 10 7.899712 
2 2880574 2308995 17 0.9282 120 10 3.772429 
1 775036 326374 17 0.9282 120 -1 120.000001 
2 2111834 39440 17 0.9282 120 11 34.627708 
1 2703452 1962256 17 0.9283 120 -1 120.000001 
2 1008421 236607 17 0.9283 120 -1 120.000001 
1 1832502 185220 17 0.9283 120 11 69.934573 
2 2772770 2534687 17 0.9283 120 -1 120.000001 
1 2177934 1793829 17 0.9283 120 10 2.121576 
2 1255907 161274 17 0.9283 120 -1 120.000001 
1 1281013 1148086 17 0.9283 120 11 11.758649 
2 398381 2510626 17 0.9283 120 -1 120.000001 
1 2990828 468984 17 0.9283 120 12 17.421462 
2 455802 793530 17 0.9283 120 10 2.426283 
1 2452729 419596 17 0.9284 120 -1 120.000001 
2 1334194 959892 17 0.9284 120 9 0.160858 
1 506083 1668838 17 0.9284 120 -1 120.000001 
2 885231 1769045 17 0.9284 120 -1 120.000001 
1 2313704 2522551 17 0.9284 120 -1 120.000001 
2 1278782 290068 17 0.9284 120 12 15.715120 
1 2009342 1003421 17 0.9284 120 11 72.699373 
2 1866726 2319200 17 0.9284 120 9 1.030220 
1 2016792 2597636 17 0.9284 120 -1 120.000001 
2 1314028 1917272 17 0.9284 120 10 5.934249 
1 2385374 293195 17 0.9285 120 -1 120.000009 
2 1302417 1360252 17 0.9285 120 10 10.614577 
1 1049247 872978 17 0.9285 120 10 25.701647 
2 114733 73733 17 0.9285 120 -1 120.000001 
1 1598730 1665491 17 0.9285 120 9 0.483978 
2 1535934 1403095 17 0.9285 120 -1 120.000001 
1 1282520 2052092 17 0.9285 120 -1 120.000001 
2 2012804 500724 17 0.9285 120 -1 120.000001 
1 956305 2488945 17 0.9285 120 10 10.760924 
2 2721785 2025278 17 0.9285 120 -1 120.000001 
1 723404 1426788 17 0.9286 120 -1 120.000001 
2 1171654 844234 17 0.9286 120 -1 120.000001 
1 1552366 1578544 17 0.9286 120 -1 120.000001 
2 2782530 2659994 17 0.9286 120 10 18.868984 
1 1758668 1520298 17 0.9286 120 11 80.650560 
2 568702 2945744 17 0.9286 120 11 5.969271 
1 16732 2849992 17 0.9286 120 10 4.605423 
2 1036130 2333227 17 0.9286 120 -1 120.000001 
1 1500112 2101058 17 0.9286 120 11 16.497230 
2 957224 88732 17 0.9286 120 -1 120.000001 
1 888840 2795330 17 0.9287 120 11 48.297994 
2 462458 872294 17 0.9287 120 10 20.712603 
1 2418279 2373922 17 0.9287 120 -1 120.000001 
2 699124 2249378 17 0.9287 120 -1 120.000001 
1 2640278 2161450 17 0.9287 120 -1 120.000001 
2 929083 1367325 17 0.9287 120 10 8.115113 
1 1171851 2675563 17 0.9287 120 12 68.697108 
2 144799 665771 17 0.9287 120 -1 120.000001 
1 1078085 327319 17 0.9287 120 11 84.502474 
2 327803 872086 17 0.9287 120 -1 120.000001 
1 2789678 2101332 17 0.9288 120 9 1.356908 
2 2590790 452070 17 0.9288 120 -1 120.000001 
1 2688143 1056529 17 0.9288 120 -1 120.000001 
2 2316893 882852 17 0.9288 120 11 42.265393 
1 2538283 489051 17 0.9288 120 -1 120.000001 
2 1912213 502633 17 0.9288 120 -1 120.000001 
1 712977 1102512 17 0.9288 120 9 2.389169 
2 1038506 1727742 17 0.9288 120 -1 120.000001 
1 325639 1729522 17 0.9288 120 -1 120.000001 
2 781156 1224924 17 0.9288 120 -1 120.000001 
1 1150471 2195012 17 0.9289 120 -1 120.000001 
2 2617684 394517 17 0.9289 120 -1 120.000001 
1 1303895 463615 17 0.9289 120 -1 120.000001 
2 1160489 1194074 17 0.9289 120 11 18.850897 
1 2199690 529031 17 0.9289 120 10 1.120353 
2 2521704 2527378 17 0.9289 120 -1 120.000001 
1 2332334 1212150 17 0.9289 120 -1 120.000001 
2 2741546 238537 17 0.9289 120 -1 120.000001 
1 925083 2755653 17 0.9289 120 12 39.536210 
2 2510336 2576600 17 0.9289 120 -1 120.000001 
1 2396016 772592 17 0.929 120 -1 120.000001 
2 430601 46006 17 0.929 120 -1 120.000001 
1 146386 483004 17 0.929 120 -1 120.000001 
2 625304 101635 17 0.929 120 11 50.297511 
1 1808541 2773232 17 0.929 120 -1 120.000001 
2 1497554 2128408 17 0.929 120 -1 120.000001 
1 1621438 317343 17 0.929 120 -1 120.000001 
2 2825044 2623365 17 0.929 120 -1 120.000001 
1 2675991 2481252 17 0.929 120 -1 120.000001 
2 2590630 1753133 17 0.929 120 11 79.231123 
1 1929601 1171127 17 0.9291 120 8 0.259477 
2 1906891 2518862 17 0.9291 120 10 17.300770 
1 2420504 46625 17 0.9291 120 11 61.114697 
2 876091 1158766 17 0.9291 120 11 35.686198 
1 650986 2528362 17 0.9291 120 11 100.861692 
2 708552 1255864 17 0.9291 120 -1 120.000001 
1 2960714 1151092 17 0.9291 120 10 1.345960 
2 316781 1429399 17 0.9291 120 -1 120.000001 
1 2508343 461351 17 0.9291 120 11 16.143337 
2 1561421 177174 17 0.9291 120 11 113.239292 
1 1587319 73091 17 0.9292 120 10 2.376072 
2 207881 1864926 17 0.9292 120 -1 120.000001 
1 1997379 1143847 17 0.9292 120 -1 120.000001 
2 1944820 1893738 17 0.9292 120 10 7.118050 
1 435188 1466365 17 0.9292 120 11 95.179753 
2 694493 1420139 17 0.9292 120 -1 120.000001 
1 1011237 2650699 17 0.9292 120 -1 120.000001 
2 2528988 283558 17 0.9292 120 10 45.821776 
1 1862418 1176433 17 0.9292 120 12 94.553697 
2 1676459 2509912 17 0.9292 120 10 18.317382 
1 2834223 22950 17 0.9293 120 -1 120.000001 
2 1038939 896464 17 0.9293 120 10 12.549781 
1 1142150 1674615 17 0.9293 120 -1 120.000001 
2 648535 2737980 17 0.9293 120 9 7.598976 
1 1646322 2245259 17 0.9293 120 -1 120.000001 
2 1504322 1829187 17 0.9293 120 -1 120.000001 
1 1623158 1172072 17 0.9293 120 11 49.306736 
2 2738947 2753145 17 0.9293 120 -1 120.000001 
1 2209110 2919460 17 0.9293 120 11 44.042583 
2 853445 1504513 17 0.9293 120 11 87.075905 
1 1976544 698668 17 0.9294 120 -1 120.000001 
2 1965165 1292128 17 0.9294 120 -1 120.000001 
1 684450 26970 17 0.9294 120 -1 120.000001 
2 2439638 2501133 17 0.9294 120 -1 120.000001 
1 1212255 965911 17 0.9294 120 11 88.191154 
2 643440 2325189 17 0.9294 120 -1 120.000001 
1 502623 1561860 17 0.9294 120 -1 120.000001 
2 2484471 1572494 17 0.9294 120 10 11.700440 
1 935860 848801 17 0.9294 120 10 14.400933 
2 2386477 1058174 17 0.9294 120 10 73.282409 
1 2691448 1608797 17 0.9295 120 10 14.919855 
2 203983 1585990 17 0.9295 120 -1 120.000001 
1 2021595 2175929 17 0.9295 120 10 7.685413 
2 2182572 863501 17 0.9295 120 10 0.896388 
1 1546265 570767 17 0.9295 120 10 12.011501 
2 2011851 1033946 17 0.9295 120 -1 120.000001 
1 88231 1241350 17 0.9295 120 -1 120.000001 
2 2772796 2790856 17 0.9295 120 10 1.336686 
1 684910 2723729 17 0.9295 120 -1 120.000001 
2 1433699 1280460 17 0.9295 120 11 14.936891 
1 2709149 192259 17 0.9296 120 -1 120.000001 
2 1212955 1455099 17 0.9296 120 10 13.356817 
1 2952084 463115 17 0.9296 120 10 1.270417 
2 1642638 1565582 17 0.9296 120 10 10.979504 
1 2632910 2373046 17 0.9296 120 11 99.193145 
2 869536 1541928 17 0.9296 120 11 12.179301 
1 1745319 1227272 17 0.9296 120 11 39.182674 
2 1047027 1430496 17 0.9296 120 10 18.744143 
1 964191 1610513 17 0.9296 120 10 10.940309 
2 1967020 483672 17 0.9296 120 11 5.936047 
1 2087079 1296011 17 0.9297 120 -1 120.000001 
2 1234021 2206342 17 0.9297 120 11 29.555405 
1 1960406 2819851 17 0.9297 120 10 0.775695 
2 864968 2418019 17 0.9297 120 -1 120.000001 
1 2213208 921500 17 0.9297 120 -1 120.000001 
2 1679604 842045 17 0.9297 120 -1 120.000001 
1 2839713 2476098 17 0.9297 120 -1 120.000001 
2 191999 1980626 17 0.9297 120 -1 120.000001 
1 2319052 2267864 17 0.9297 120 -1 120.000001 
2 23357 1065449 17 0.9297 120 10 1.310461 
1 1320467 490851 17 0.9298 120 -1 120.000001 
2 1334370 2769697 17 0.9298 120 -1 120.000001 
1 1625451 2808798 17 0.9298 120 11 3.462725 
2 2041460 507305 17 0.9298 120 10 13.262963 
1 2494276 224648 17 0.9298 120 9 0.076959 
2 1901895 2829805 17 0.9298 120 -1 120.000001 
1 206522 1195916 17 0.9298 120 -1 120.000001 
2 1475689 2279617 17 0.9298 120 -1 120.000001 
1 1179636 1232525 17 0.9298 120 11 84.624061 
2 2181275 945545 17 0.9298 120 -1 120.000001 
1 940188 70949 17 0.9299 120 10 11.677285 
2 2718759 852052 17 0.9299 120 10 1.655550 
1 2310113 399305 17 0.9299 120 -1 120.000001 
2 746047 431840 17 0.9299 120 -1 120.000034 
1 246219 2450730 17 0.9299 120 -1 120.000001 
2 852803 1840645 17 0.9299 120 -1 120.000001 
1 1528177 1042964 17 0.9299 120 -1 120.000001 
2 1183296 1911013 17 0.9299 120 -1 120.000001 
1 370641 2854074 17 0.9299 120 -1 120.000001 
2 141607 2112071 17 0.9299 120 -1 120.000001 
 
